Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68179-62510,TE,Nick,Nick Boyle,Boyle,0,1,4000,BAL@CLE,BAL,CLE,Q,Knee,,,,TE/FLEX
68179-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,DAL@WAS,WAS,DAL,,,,,,TE/FLEX
68179-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,BAL@CLE,BAL,CLE,Q,Knee - acl,,,,TE/FLEX
68179-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,DET@DEN,DEN,DET,,,,,,TE/FLEX
68179-42077,TE,James,James Winchester,Winchester,,,4000,LV@KC,KC,LV,,,,,,TE/FLEX
68179-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@CIN,SF,CIN,,,,,,TE/FLEX
68179-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,DET@DEN,DEN,DET,,,,,,TE/FLEX
68179-32957,TE,Eric,Eric Tomlinson,Tomlinson,1.200000048,1,4000,BAL@CLE,BAL,CLE,,,,,,TE/FLEX
68179-9409,TE,Clark,Clark Harris,Harris,0,1,4000,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-89283,TE,Tre',Tre' McKitty,McKitty,0.600000024,2,4000,NYG@LAC,LAC,NYG,,,,,,TE/FLEX
68179-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,ATL@CAR,CAR,ATL,,,,,,TE/FLEX
68179-12526,D,Buffalo,Buffalo Bills,Bills,9.583333333,12,4000,BUF@TB,BUF,TB,,,,,,DEF
68179-52463,TE,Daniel,Daniel Helm,Helm,0,1,4000,LV@KC,LV,KC,,,,,,TE/FLEX
68179-52468,TE,Ethan,Ethan Wolf,Wolf,0,1,4000,NO@NYJ,NO,NYJ,,,,,,TE/FLEX
68179-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,LV@KC,KC,LV,,,,,,TE/FLEX
68179-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,SF@CIN,SF,CIN,,,,,,TE/FLEX
68179-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,DAL@WAS,DAL,WAS,,,,,,TE/FLEX
68179-90398,TE,Matt,Matt Bushman,Bushman,,,4000,LV@KC,LV,KC,,,,,,TE/FLEX
68179-55609,TE,Ryan,Ryan Izzo,Izzo,2.439999962,10,4000,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-138552,TE,Connor,Connor Davis,Davis,0,1,4000,BAL@CLE,CLE,BAL,Q,Shoulder,,,,TE/FLEX
68179-64833,TE,Alize,Alize Mack,Mack,,,4000,DET@DEN,DET,DEN,,,,,,TE/FLEX
68179-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,DAL@WAS,WAS,DAL,,,,,,TE/FLEX
68179-149832,TE,Shane,Shane Zylstra,Zylstra,,,4000,DET@DEN,DET,DEN,,,,,,TE/FLEX
68179-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-63841,TE,Matt,Matt Seybert,Seybert,,,4000,NYG@LAC,LAC,NYG,,,,,,TE/FLEX
68179-68975,TE,Josh,Josh Pederson,Pederson,,,4000,NO@NYJ,NO,NYJ,,,,,,TE/FLEX
68179-60788,TE,Nick,Nick Ralston,Ralston,,,4000,DAL@WAS,DAL,WAS,,,,,,TE/FLEX
68179-60791,TE,Tommy,Tommy Hudson,Hudson,1.149999976,4,4000,JAC@TEN,TEN,JAC,IR,Ankle,,,,TE/FLEX
68179-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-22920,TE,Derek,Derek Carrier,Carrier,2.299999952,1,4000,LV@KC,LV,KC,IR,Pectoral,,,,TE/FLEX
68179-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,SF@CIN,CIN,SF,D,Hamstring,,,,TE/FLEX
68179-97672,TE,Carson,Carson Williams,Williams,,,4000,LV@KC,LV,KC,,,,,,TE/FLEX
68179-94609,TE,Pro,Pro Wells,Wells,,,4000,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,DET@DEN,DET,DEN,,,,,,TE/FLEX
68179-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-69069,TE,Tony,Tony Poljan,Poljan,,,4000,BAL@CLE,BAL,CLE,,,,,,TE/FLEX
68179-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,NYG@LAC,NYG,LAC,,,,,,TE/FLEX
68179-84440,TE,Jaeden,Jaeden Graham,Graham,0.666666667,6,4000,ATL@CAR,ATL,CAR,IR,Knee,,,,TE/FLEX
68179-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,BAL@CLE,CLE,BAL,,,,,,TE/FLEX
68179-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,NO@NYJ,NO,NYJ,IR,Undisclosed,,,,TE/FLEX
68179-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,SEA@HOU,HOU,SEA,,,,,,TE/FLEX
68179-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,NYG@LAC,LAC,NYG,,,,,,TE/FLEX
68179-60981,TE,Charlie,Charlie Heck,Heck,0.800000012,1,4000,SEA@HOU,HOU,SEA,,,,,,TE/FLEX
68179-30272,TE,Colin,Colin Thompson,Thompson,0,1,4000,ATL@CAR,CAR,ATL,,,,,,TE/FLEX
68179-104008,TE,Stephen,Stephen Carlson,Carlson,0.449999988,8,4000,BAL@CLE,CLE,BAL,IR,Knee,,,,TE/FLEX
68179-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,DAL@WAS,WAS,DAL,IR,Undisclosed,,,,TE/FLEX
68179-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,DAL@WAS,WAS,DAL,IR,Undisclosed,,,,TE/FLEX
68179-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-47788,TE,Deon,Deon Yelder,Yelder,0.5,1,4000,NYG@LAC,NYG,LAC,,,,,,TE/FLEX
68179-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,NYG@LAC,NYG,LAC,,,,,,TE/FLEX
68179-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,DAL@WAS,WAS,DAL,,,,,,TE/FLEX
68179-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,LV@KC,KC,LV,Q,Ankle,,,,TE/FLEX
68179-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,DET@DEN,DET,DEN,,,,,,TE/FLEX
68179-86770,TE,Hunter,Hunter Bryant,Bryant,1.633333365,3,4000,DET@DEN,DET,DEN,IR,Undisclosed,,,,TE/FLEX
68179-86773,TE,DeShon,DeShon Williams,Williams,,,4000,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-54011,TE,Austin,Austin Fort,Fort,0,1,4000,JAC@TEN,TEN,JAC,,,,,,TE/FLEX
68179-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,DET@DEN,DET,DEN,IR,Neck,,,,TE/FLEX
68179-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,DAL@WAS,DAL,WAS,,,,,,TE/FLEX
68179-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,SEA@HOU,HOU,SEA,,,,,,TE/FLEX
68179-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,DET@DEN,DET,DEN,,,,,,TE/FLEX
68179-69516,TE,Miller,Miller Forristall,Forristall,,,4000,BAL@CLE,CLE,BAL,,,,,,TE/FLEX
68179-64408,TE,Nick,Nick Bowers,Bowers,,,4000,LV@KC,LV,KC,IR,Neck,,,,TE/FLEX
68179-55209,TE,Nate,Nate Becker,Becker,,,4000,BUF@TB,BUF,TB,,,,,,TE/FLEX
68179-30654,TE,Jerell,Jerell Adams,Adams,0,1,4000,BUF@TB,TB,BUF,,,,,,TE/FLEX
68179-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,ATL@CAR,CAR,ATL,,,,,,TE/FLEX
68179-70604,TE,John,John Raine,Raine,,,4000,ATL@CAR,ATL,CAR,,,,,,TE/FLEX
68179-72665,TE,Kenny,Kenny Yeboah,Yeboah,0,1,4000,NO@NYJ,NYJ,NO,,,,,,TE/FLEX
68179-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,JAC@TEN,JAC,TEN,,,,,,TE/FLEX
68179-57325,TE,Jordan,Jordan Franks,Franks,0,1,4000,BAL@CLE,CLE,BAL,,,,,,TE/FLEX
68179-104447,TE,Jody,Jody Fortson,Fortson,4.800000191,4,4000,LV@KC,KC,LV,IR,Undisclosed,,,,TE/FLEX
68179-12549,D,San Francisco,San Francisco 49ers,49ers,6.5,12,3900,SF@CIN,SF,CIN,,,,,,DEF
68179-12543,D,New York,New York Giants,Giants,6.166666667,12,3800,NYG@LAC,NYG,LAC,,,,,,DEF
68179-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,8.666666667,12,3800,BUF@TB,TB,BUF,,,,,,DEF
68179-12528,D,Cincinnati,Cincinnati Bengals,Bengals,6.75,12,3700,SF@CIN,CIN,SF,,,,,,DEF
68179-12536,D,Kansas City,Kansas City Chiefs,Chiefs,6.666666667,12,3700,LV@KC,KC,LV,,,,,,DEF
68179-12552,D,Washington,Washington Football Team,Football Team,4.666666667,12,3600,DAL@WAS,WAS,DAL,,,,,,DEF
68179-12525,D,Atlanta,Atlanta Falcons,Falcons,3.333333333,12,3500,ATL@CAR,ATL,CAR,,,,,,DEF
68179-12556,D,Houston,Houston Texans,Texans,5.25,12,3400,SEA@HOU,HOU,SEA,,,,,,DEF
68179-12532,D,Detroit,Detroit Lions,Lions,3.583333333,12,3300,DET@DEN,DET,DEN,,,,,,DEF
68179-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,3.083333333,12,3200,JAC@TEN,JAC,TEN,,,,,,DEF
68179-12537,D,Las Vegas,Las Vegas Raiders,Raiders,4.333333333,12,3100,LV@KC,LV,KC,,,,,,DEF
68179-12544,D,New York,New York Jets,Jets,2.75,12,3000,NO@NYJ,NYJ,NO,,,,,,DEF
