Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64897-29411,TE,Pharaoh,Pharaoh Brown,Brown,3.2666667302449546,3,4400,NE@HOU,HOU,NE,,,,,,TE/FLEX
64897-72515,TE,Ian,Ian Thomas,Thomas,2.133333365122477,3,4400,PHI@CAR,CAR,PHI,,,,,,TE/FLEX
64897-91101,TE,Tommy,Tommy Tremble,Tremble,3.3999999364217124,3,4400,PHI@CAR,CAR,PHI,,,,,,TE/FLEX
64897-83138,TE,Ross,Ross Dwelley,Dwelley,8.600000381469727,1,4400,SF@ARI,SF,ARI,,,,,,TE/FLEX
64897-60712,TE,Foster,Foster Moreau,Moreau,5.849999904632568,2,4400,CHI@LV,LV,CHI,,,,,,TE/FLEX
64897-12527,D,Chicago,Chicago Bears,Bears,8.5,4,4300,CHI@LV,CHI,LV,,,,,,DEF
64897-130270,TE,Adam,Adam Trautman,Trautman,1.3666666348775227,3,4300,NO@WAS,NO,WAS,,,,,,TE/FLEX
64897-60791,TE,Tommy,Tommy Hudson,Hudson,1.5333333015441895,3,4300,TEN@JAC,TEN,JAC,IR,Ankle,,,,TE/FLEX
64897-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,3.7000001271565757,3,4300,CLE@LAC,LAC,CLE,,,,,,TE/FLEX
64897-12534,D,Tennessee,Tennessee Titans,Titans,2,4,4200,TEN@JAC,TEN,JAC,,,,,,DEF
64897-11512,TE,Jimmy,Jimmy Graham,Graham,0.800000011920929,2,4200,CHI@LV,CHI,LV,,,,,,TE/FLEX
64897-18009,TE,Chris,Chris Manhertz,Manhertz,3.2999998728434243,3,4200,TEN@JAC,JAC,TEN,,,,,,TE/FLEX
64897-38523,TE,Geoff,Geoff Swaim,Swaim,1.5499999523162842,4,4200,TEN@JAC,TEN,JAC,,,,,,TE/FLEX
64897-14237,TE,Kyle,Kyle Rudolph,Rudolph,2.8999999364217124,3,4200,NYG@DAL,NYG,DAL,,,,,,TE/FLEX
64897-57338,TE,Jordan,Jordan Akins,Akins,1.649999976158142,4,4200,NE@HOU,HOU,NE,,,,,,TE/FLEX
64897-28694,TE,Jesse,Jesse James,James,2.6583333015441895,12,4100,CHI@LV,CHI,LV,O,Personal,,,,TE/FLEX
64897-55336,TE,Chris,Chris Herndon,Herndon,0,1,4100,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-79967,TE,Adam,Adam Shaheen,Shaheen,0,1,4100,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,NYG@DAL,NYG,DAL,,,,,,TE/FLEX
64897-12529,D,Cleveland,Cleveland Browns,Browns,8,4,4100,CLE@LAC,CLE,LAC,,,,,,DEF
64897-12533,D,Green Bay,Green Bay Packers,Packers,4,4,4100,GB@CIN,GB,CIN,,,,,,DEF
64897-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.48000001907348633,5,4100,NYG@DAL,DAL,NYG,,,,,,TE/FLEX
64897-6672,TE,Marcedes,Marcedes Lewis,Lewis,1.7999999523162842,2,4100,GB@CIN,GB,CIN,,,,,,TE/FLEX
64897-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4100,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-64221,TE,Zach,Zach Gentry,Gentry,0.8999999761581421,2,4100,DEN@PIT,PIT,DEN,,,,,,TE/FLEX
64897-54007,TE,Jacob,Jacob Hollister,Hollister,1.75,2,4100,TEN@JAC,JAC,TEN,,,,,,TE/FLEX
64897-42046,TE,Durham,Durham Smythe,Smythe,1,3,4100,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,NE@HOU,NE,HOU,NA,Coach's decision,,,,TE/FLEX
64897-56711,TE,Drew,Drew Sample,Sample,3.6812500953674316,16,4100,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-38301,TE,Darren,Darren Fells,Fells,2.5999999046325684,2,4100,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-73176,TE,Luke,Luke Farrell,Farrell,0.9000000158945719,3,4100,TEN@JAC,JAC,TEN,,,,,,TE/FLEX
64897-61112,TE,Josiah,Josiah Deguara,Deguara,0.8999999761581421,1,4100,GB@CIN,GB,CIN,,,,,,TE/FLEX
64897-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,DEN@PIT,DEN,PIT,,,,,,TE/FLEX
64897-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,TEN@JAC,TEN,JAC,IR,Knee - acl,,,,TE/FLEX
64897-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,NO@WAS,WAS,NO,,,,,,TE/FLEX
64897-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,CHI@LV,LV,CHI,Q,Undisclosed,,,,TE/FLEX
64897-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,PHI@CAR,PHI,CAR,IR,Knee,,,,TE/FLEX
64897-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,NO@WAS,WAS,NO,,,,,,TE/FLEX
64897-79980,TE,Eric,Eric Saubert,Saubert,1.2000000476837158,2,4000,DEN@PIT,DEN,PIT,,,,,,TE/FLEX
64897-80011,TE,Antony,Antony Auclair,Auclair,0,1,4000,NE@HOU,HOU,NE,,,,,,TE/FLEX
64897-86178,TE,Dominique,Dominique Dafney,Dafney,2.4000000953674316,4,4000,GB@CIN,GB,CIN,IR,Hip,,,,TE/FLEX
64897-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,PHI@CAR,CAR,PHI,,,,,,TE/FLEX
64897-149708,TE,Zach,Zach Davidson,Davidson,,,4000,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,SF@ARI,ARI,SF,,,,,,TE/FLEX
64897-12530,D,Dallas,Dallas Cowboys,Cowboys,8.75,4,4000,NYG@DAL,DAL,NYG,,,,,,DEF
64897-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,5.75,4,4000,DEN@PIT,PIT,DEN,,,,,,DEF
64897-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,NYG@DAL,DAL,NYG,,,,,,TE/FLEX
64897-90398,TE,Matt,Matt Bushman,Bushman,,,4000,CHI@LV,LV,CHI,,,,,,TE/FLEX
64897-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,NO@WAS,WAS,NO,,,,,,TE/FLEX
64897-149832,TE,Shane,Shane Zylstra,Zylstra,,,4000,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-63841,TE,Matt,Matt Seybert,Seybert,,,4000,CLE@LAC,LAC,CLE,,,,,,TE/FLEX
64897-22920,TE,Derek,Derek Carrier,Carrier,2.299999952316284,1,4000,CHI@LV,LV,CHI,IR,Pectoral,,,,TE/FLEX
64897-94609,TE,Pro,Pro Wells,Wells,,,4000,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-45472,TE,Garrett,Garrett Griffin,Griffin,,,4000,NO@WAS,NO,WAS,,,,,,TE/FLEX
64897-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-41469,TE,Darrell,Darrell Daniels,Daniels,2.4000000953674316,8,4000,SF@ARI,ARI,SF,IR,Illness,,,,TE/FLEX
64897-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,CLE@LAC,CLE,LAC,,,,,,TE/FLEX
64897-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,CHI@LV,CHI,LV,,,,,,TE/FLEX
64897-68155,TE,Codey,Codey McElroy,McElroy,0,1,4000,MIA@TB,TB,MIA,,,,,,TE/FLEX
64897-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,NO@WAS,WAS,NO,IR,Undisclosed,,,,TE/FLEX
64897-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-29277,TE,Stephen,Stephen Anderson,Anderson,2.133333365122477,3,4000,CLE@LAC,LAC,CLE,,,,,,TE/FLEX
64897-47788,TE,Deon,Deon Yelder,Yelder,1.1833333174387615,6,4000,MIA@TB,TB,MIA,,,,,,TE/FLEX
64897-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,NYG@DAL,NYG,DAL,Q,Hip,,,,TE/FLEX
64897-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,NO@WAS,WAS,NO,,,,,,TE/FLEX
64897-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,DET@MIN,DET,MIN,IR,Undisclosed,,,,TE/FLEX
64897-54011,TE,Austin,Austin Fort,Fort,0,1,4000,TEN@JAC,TEN,JAC,,,,,,TE/FLEX
64897-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,NE@HOU,HOU,NE,,,,,,TE/FLEX
64897-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-19342,TE,Demetrius,Demetrius Harris,Harris,0,2,4000,SF@ARI,ARI,SF,,,,,,TE/FLEX
64897-93075,TE,Hunter,Hunter Long,Long,,,4000,MIA@TB,MIA,TB,NA,Coach's decision,,,,TE/FLEX
64897-64408,TE,Nick,Nick Bowers,Bowers,,,4000,CHI@LV,LV,CHI,,,,,,TE/FLEX
64897-91046,TE,Brock,Brock Wright,Wright,,,4000,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,TEN@JAC,JAC,TEN,,,,,,TE/FLEX
64897-72705,TE,John,John Bates,Bates,,,4000,NO@WAS,WAS,NO,,,,,,TE/FLEX
64897-70658,TE,Cary,Cary Angeline,Angeline,,,4000,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,DET@MIN,MIN,DET,IR,Knee - meniscus,,,,TE/FLEX
64897-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,NE@HOU,NE,HOU,,,,,,TE/FLEX
64897-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,NYG@DAL,NYG,DAL,IR,Achilles,,,,TE/FLEX
64897-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@ARI,SF,ARI,,,,,,TE/FLEX
64897-68730,TE,Sean,Sean McKeon,McKeon,0,1,4000,NYG@DAL,DAL,NYG,IR,Ankle,,,,TE/FLEX
64897-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,DEN@PIT,DEN,PIT,,,,,,TE/FLEX
64897-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4000,SF@ARI,SF,ARI,,,,,,TE/FLEX
64897-9409,TE,Clark,Clark Harris,Harris,0,1,4000,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-89283,TE,Tre',Tre' McKitty,McKitty,,,4000,CLE@LAC,LAC,CLE,,,,,,TE/FLEX
64897-52461,TE,Carson,Carson Meier,Meier,0,1,4000,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-130286,TE,Ben,Ben Ellefson,Ellefson,0.875,4,4000,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-52468,TE,Ethan,Ethan Wolf,Wolf,0,1,4000,NO@WAS,NO,WAS,,,,,,TE/FLEX
64897-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,NYG@DAL,NYG,DAL,,,,,,TE/FLEX
64897-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,SF@ARI,SF,ARI,,,,,,TE/FLEX
64897-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-83226,TE,Kevin,Kevin Rader,Rader,0,2,4000,DEN@PIT,PIT,DEN,,,,,,TE/FLEX
64897-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,SF@ARI,ARI,SF,Q,Undisclosed,,,,TE/FLEX
64897-66857,TE,Jibri,Jibri Blount,Blount,,,4000,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-138552,TE,Connor,Connor Davis,Davis,0,1,4000,CLE@LAC,CLE,LAC,IR,Shoulder,,,,TE/FLEX
64897-64833,TE,Alize,Alize Mack,Mack,,,4000,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,CHI@LV,CHI,LV,O,Quadriceps,,,,TE/FLEX
64897-68975,TE,Josh,Josh Pederson,Pederson,,,4000,NO@WAS,NO,WAS,,,,,,TE/FLEX
64897-60788,TE,Nick,Nick Ralston,Ralston,,,4000,NYG@DAL,DAL,NYG,,,,,,TE/FLEX
64897-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,GB@CIN,CIN,GB,O,Head,,,,TE/FLEX
64897-97672,TE,Carson,Carson Williams,Williams,,,4000,CHI@LV,LV,CHI,,,,,,TE/FLEX
64897-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,NYG@DAL,NYG,DAL,,,,,,TE/FLEX
64897-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,NO@WAS,NO,WAS,IR,Undisclosed,,,,TE/FLEX
64897-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,NE@HOU,HOU,NE,,,,,,TE/FLEX
64897-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,CLE@LAC,LAC,CLE,,,,,,TE/FLEX
64897-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,NE@HOU,HOU,NE,,,,,,TE/FLEX
64897-60984,TE,Jake,Jake Bargas,Bargas,,,4000,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-30272,TE,Colin,Colin Thompson,Thompson,2.3999999364217124,3,4000,PHI@CAR,CAR,PHI,,,,,,TE/FLEX
64897-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,CLE@LAC,CLE,LAC,IR,Knee,,,,TE/FLEX
64897-56947,TE,Chris,Chris Myarick,Myarick,0,1,4000,NYG@DAL,NYG,DAL,,,,,,TE/FLEX
64897-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,NO@WAS,WAS,NO,IR,Undisclosed,,,,TE/FLEX
64897-87690,TE,Sal,Sal Cannella,Cannella,,,4000,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,GB@CIN,CIN,GB,,,,,,TE/FLEX
64897-71351,TE,Charlie,Charlie Woerner,Woerner,1.274999976158142,4,4000,SF@ARI,SF,ARI,,,,,,TE/FLEX
64897-16078,TE,Ross,Ross Travis,Travis,0,1,4000,SF@ARI,ARI,SF,,,,,,TE/FLEX
64897-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,GB@CIN,GB,CIN,Q,Undisclosed,,,,TE/FLEX
64897-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-61172,TE,Tyler,Tyler Davis,Davis,0,2,4000,GB@CIN,GB,CIN,,,,,,TE/FLEX
64897-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,DET@MIN,DET,MIN,IR,Neck,,,,TE/FLEX
64897-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,GB@CIN,GB,CIN,,,,,,TE/FLEX
64897-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,NE@HOU,NE,HOU,IR,Undisclosed,,,,TE/FLEX
64897-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,NYG@DAL,DAL,NYG,,,,,,TE/FLEX
64897-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,1,4000,MIA@TB,MIA,TB,,,,,,TE/FLEX
64897-69451,TE,Jack,Jack Stoll,Stoll,0,1,4000,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,DET@MIN,DET,MIN,,,,,,TE/FLEX
64897-69516,TE,Miller,Miller Forristall,Forristall,,,4000,CLE@LAC,CLE,LAC,,,,,,TE/FLEX
64897-94094,TE,Brevin,Brevin Jordan,Jordan,,,4000,NE@HOU,HOU,NE,NA,Illness,,,,TE/FLEX
64897-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,DEN@PIT,PIT,DEN,,,,,,TE/FLEX
64897-28570,TE,Nick,Nick Vannett,Vannett,2.0454545454545454,11,4000,NO@WAS,NO,WAS,IR,Knee,,,,TE/FLEX
64897-30654,TE,Jerell,Jerell Adams,Adams,0,1,4000,MIA@TB,TB,MIA,,,,,,TE/FLEX
64897-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,PHI@CAR,CAR,PHI,,,,,,TE/FLEX
64897-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,DEN@PIT,PIT,DEN,Q,Undisclosed,,,,TE/FLEX
64897-14304,TE,Luke,Luke Stocker,Stocker,0.9800000190734863,10,4000,TEN@JAC,TEN,JAC,,,,,,TE/FLEX
64897-104421,TE,Jesper,Jesper Horsted,Horsted,0,2,4000,CHI@LV,CHI,LV,Q,Knee,,,,TE/FLEX
64897-85994,TE,Dalton,Dalton Keene,Keene,0.7749999761581421,4,4000,NE@HOU,NE,HOU,IR,Knee - meniscus,,,,TE/FLEX
64897-57325,TE,Jordan,Jordan Franks,Franks,0,1,4000,CLE@LAC,CLE,LAC,,,,,,TE/FLEX
64897-71673,TE,Scooter,Scooter Harrington,Harrington,,,4000,CHI@LV,CHI,LV,,,,,,TE/FLEX
64897-12540,D,Minnesota,Minnesota Vikings,Vikings,6,4,3900,DET@MIN,MIN,DET,,,,,,DEF
64897-12552,D,Washington,Washington Football Team,Football Team,3,4,3800,NO@WAS,WAS,NO,,,,,,DEF
64897-12553,D,Carolina,Carolina Panthers,Panthers,6.25,4,3800,PHI@CAR,CAR,PHI,,,,,,DEF
64897-12548,D,Los Angeles,Los Angeles Chargers,Chargers,6.5,4,3700,CLE@LAC,LAC,CLE,,,,,,DEF
64897-12549,D,San Francisco,San Francisco 49ers,49ers,5,4,3700,SF@ARI,SF,ARI,,,,,,DEF
64897-12539,D,Miami,Miami Dolphins,Dolphins,5.25,4,3600,MIA@TB,MIA,TB,,,,,,DEF
64897-12545,D,Philadelphia,Philadelphia Eagles,Eagles,4.5,4,3500,PHI@CAR,PHI,CAR,,,,,,DEF
64897-12528,D,Cincinnati,Cincinnati Bengals,Bengals,6,4,3400,GB@CIN,CIN,GB,,,,,,DEF
64897-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,2.25,4,3300,TEN@JAC,JAC,TEN,,,,,,DEF
64897-12556,D,Houston,Houston Texans,Texans,3.5,4,3200,NE@HOU,HOU,NE,,,,,,DEF
64897-12532,D,Detroit,Detroit Lions,Lions,2.5,4,3100,DET@MIN,DET,MIN,,,,,,DEF
64897-12543,D,New York,New York Giants,Giants,3.5,4,3000,NYG@DAL,NYG,DAL,,,,,,DEF
