Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67797-70658,TE,Cary,Cary Angeline,Angeline,,,4000,PHI@NYJ,PHI,NYJ,,,,,,TE/FLEX
67797-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,MIN@DET,MIN,DET,IR,Knee - meniscus,,,,TE/FLEX
67797-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,NYG@MIA,NYG,MIA,IR,Achilles,,,,TE/FLEX
67797-62510,TE,Nick,Nick Boyle,Boyle,0,1,4000,BAL@PIT,BAL,PIT,Q,Knee,,,,TE/FLEX
67797-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,WAS@LV,WAS,LV,,,,,,TE/FLEX
67797-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,ARI@CHI,ARI,CHI,,,,,,TE/FLEX
67797-65607,TE,Jacob,Jacob Harris,Harris,,,4000,JAC@LAR,LAR,JAC,IR,Knee - acl + mcl,,,,TE/FLEX
67797-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,BAL@PIT,BAL,PIT,Q,Knee - acl,,,,TE/FLEX
67797-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,PHI@NYJ,PHI,NYJ,IR,Knee,,,,TE/FLEX
67797-64603,TE,Farrod,Farrod Green,Green,0,1,4000,IND@HOU,IND,HOU,,,,,,TE/FLEX
67797-46177,TE,David,David Wells,Wells,,,4000,ARI@CHI,ARI,CHI,IR,Hand,,,,TE/FLEX
67797-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@SEA,SF,SEA,,,,,,TE/FLEX
67797-158851,TE,Graham,Graham Adomitis,Adomitis,,,4000,IND@HOU,IND,HOU,,,,,,TE/FLEX
67797-32957,TE,Eric,Eric Tomlinson,Tomlinson,1.2000000476837158,1,4000,BAL@PIT,BAL,PIT,,,,,,TE/FLEX
67797-9409,TE,Clark,Clark Harris,Harris,0,1,4000,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-89283,TE,Tre',Tre' McKitty,McKitty,0.6000000238418579,2,4000,LAC@CIN,LAC,CIN,,,,,,TE/FLEX
67797-149708,TE,Zach,Zach Davidson,Davidson,,,4000,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-63697,TE,Brycen,Brycen Hopkins,Hopkins,0,2,4000,JAC@LAR,LAR,JAC,,,,,,TE/FLEX
67797-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,ARI@CHI,ARI,CHI,,,,,,TE/FLEX
67797-52461,TE,Carson,Carson Meier,Meier,0,1,4000,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-52463,TE,Daniel,Daniel Helm,Helm,0,1,4000,WAS@LV,LV,WAS,,,,,,TE/FLEX
67797-130286,TE,Ben,Ben Ellefson,Ellefson,0,1,4000,MIN@DET,MIN,DET,IR,Knee,,,,TE/FLEX
67797-12539,D,Miami,Miami Dolphins,Dolphins,7.5,12,4000,NYG@MIA,MIA,NYG,,,,,,DEF
67797-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,5.454545454545454,11,4000,BAL@PIT,PIT,BAL,,,,,,DEF
67797-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,SF@SEA,SF,SEA,,,,,,TE/FLEX
67797-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-83226,TE,Kevin,Kevin Rader,Rader,0.6000000238418579,1,4000,BAL@PIT,PIT,BAL,,,,,,TE/FLEX
67797-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,ARI@CHI,ARI,CHI,Q,Undisclosed,,,,TE/FLEX
67797-90398,TE,Matt,Matt Bushman,Bushman,,,4000,WAS@LV,LV,WAS,,,,,,TE/FLEX
67797-66857,TE,Jibri,Jibri Blount,Blount,,,4000,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-55609,TE,Ryan,Ryan Izzo,Izzo,2.4399999618530273,10,4000,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-64833,TE,Alize,Alize Mack,Mack,,,4000,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,WAS@LV,WAS,LV,,,,,,TE/FLEX
67797-149832,TE,Shane,Shane Zylstra,Zylstra,,,4000,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,PHI@NYJ,PHI,NYJ,,,,,,TE/FLEX
67797-63841,TE,Matt,Matt Seybert,Seybert,,,4000,LAC@CIN,LAC,CIN,,,,,,TE/FLEX
67797-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
67797-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-22920,TE,Derek,Derek Carrier,Carrier,2.299999952316284,1,4000,WAS@LV,LV,WAS,IR,Pectoral,,,,TE/FLEX
67797-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,LAC@CIN,CIN,LAC,D,Hamstring,,,,TE/FLEX
67797-97672,TE,Carson,Carson Williams,Williams,,,4000,WAS@LV,LV,WAS,,,,,,TE/FLEX
67797-94609,TE,Pro,Pro Wells,Wells,,,4000,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-69069,TE,Tony,Tony Poljan,Poljan,,,4000,BAL@PIT,BAL,PIT,,,,,,TE/FLEX
67797-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,NYG@MIA,NYG,MIA,,,,,,TE/FLEX
67797-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,TB@ATL,ATL,TB,IR,Knee,,,,TE/FLEX
67797-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-62981,TE,Eli,Eli Wolf,Wolf,0,1,4000,IND@HOU,IND,HOU,,,,,,TE/FLEX
67797-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
67797-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,LAC@CIN,LAC,CIN,,,,,,TE/FLEX
67797-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-60984,TE,Jake,Jake Bargas,Bargas,,,4000,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,WAS@LV,WAS,LV,IR,Undisclosed,,,,TE/FLEX
67797-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,JAC@LAR,LAR,JAC,,,,,,TE/FLEX
67797-55895,TE,Kendall,Kendall Blanton,Blanton,0.699999988079071,1,4000,JAC@LAR,LAR,JAC,,,,,,TE/FLEX
67797-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,WAS@LV,WAS,LV,IR,Undisclosed,,,,TE/FLEX
67797-87690,TE,Sal,Sal Cannella,Cannella,,,4000,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,NYG@MIA,NYG,MIA,,,,,,TE/FLEX
67797-28346,TE,Maxx,Maxx Williams,Williams,6.659999847412109,5,4000,ARI@CHI,ARI,CHI,IR,Knee,,,,TE/FLEX
67797-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,WAS@LV,WAS,LV,,,,,,TE/FLEX
67797-16078,TE,Ross,Ross Travis,Travis,0,1,4000,ARI@CHI,ARI,CHI,,,,,,TE/FLEX
67797-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-71386,TE,Jordan,Jordan Thomas,Thomas,1.7000000476837158,4,4000,IND@HOU,IND,HOU,Q,Undisclosed,,,,TE/FLEX
67797-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,MIN@DET,DET,MIN,IR,Undisclosed,,,,TE/FLEX
67797-86773,TE,DeShon,DeShon Williams,Williams,,,4000,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,MIN@DET,DET,MIN,IR,Neck,,,,TE/FLEX
67797-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,PHI@NYJ,PHI,NYJ,IR,Ankle,,,,TE/FLEX
67797-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-93075,TE,Hunter,Hunter Long,Long,0,1,4000,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,BAL@PIT,PIT,BAL,,,,,,TE/FLEX
67797-64408,TE,Nick,Nick Bowers,Bowers,,,4000,WAS@LV,LV,WAS,IR,Neck,,,,TE/FLEX
67797-30654,TE,Jerell,Jerell Adams,Adams,0,1,4000,TB@ATL,TB,ATL,,,,,,TE/FLEX
67797-70604,TE,John,John Raine,Raine,,,4000,TB@ATL,ATL,TB,,,,,,TE/FLEX
67797-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,BAL@PIT,PIT,BAL,,,,,,TE/FLEX
67797-72665,TE,Kenny,Kenny Yeboah,Yeboah,,,4000,PHI@NYJ,NYJ,PHI,,,,,,TE/FLEX
67797-43993,TE,Andrew,Andrew Vollert,Vollert,0,1,4000,IND@HOU,IND,HOU,Q,Ankle,,,,TE/FLEX
67797-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,JAC@LAR,JAC,LAR,,,,,,TE/FLEX
67797-71673,TE,Scooter,Scooter Harrington,Harrington,,,4000,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
67797-12528,D,Cincinnati,Cincinnati Bengals,Bengals,6.818181818181818,11,3900,LAC@CIN,CIN,LAC,,,,,,DEF
67797-12543,D,New York,New York Giants,Giants,6.454545454545454,11,3800,NYG@MIA,NYG,MIA,,,,,,DEF
67797-12550,D,Seattle,Seattle Seahawks,Seahawks,5.181818181818182,11,3700,SF@SEA,SEA,SF,,,,,,DEF
67797-12527,D,Chicago,Chicago Bears,Bears,6.090909090909091,11,3600,ARI@CHI,CHI,ARI,,,,,,DEF
67797-12548,D,Los Angeles,Los Angeles Chargers,Chargers,3.5454545454545454,11,3600,LAC@CIN,LAC,CIN,,,,,,DEF
67797-12544,D,New York,New York Jets,Jets,2.909090909090909,11,3500,PHI@NYJ,NYJ,PHI,,,,,,DEF
67797-12552,D,Washington,Washington Football Team,Football Team,4.818181818181818,11,3400,WAS@LV,WAS,LV,,,,,,DEF
67797-12556,D,Houston,Houston Texans,Texans,5.545454545454546,11,3300,IND@HOU,HOU,IND,,,,,,DEF
67797-12525,D,Atlanta,Atlanta Falcons,Falcons,3,11,3200,TB@ATL,ATL,TB,,,,,,DEF
67797-12532,D,Detroit,Detroit Lions,Lions,3.4545454545454546,11,3100,MIN@DET,DET,MIN,,,,,,DEF
67797-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,3.6363636363636362,11,3000,JAC@LAR,JAC,LAR,,,,,,DEF
