Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69683-103896,WR,Nsimba,Nsimba Webster,Webster,0,3,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-103901,WR,Davion,Davion Davis,Davis,1.100000023841858,2,4500,TEN@HOU,HOU,TEN,IR,Ankle,,,,WR/FLEX
69683-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-103943,WR,Trinity,Trinity Benson,Benson,2.1857143129621233,7,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-22035,WR,Travis,Travis Benjamin,Benjamin,-0.5,4,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-22037,RB,Lamar,Lamar Miller,Miller,0.5333333412806193,3,4500,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,TEN@HOU,HOU,TEN,,,,,,WR/FLEX
69683-89632,WR,Connor,Connor Wedington,Wedington,,,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,NE@MIA,NE,MIA,,,,,,RB/FLEX
69683-63025,RB,Nathan,Nathan Cottrell,Cottrell,0.30000001192092896,1,4500,IND@JAC,JAC,IND,,,,,,RB/FLEX
69683-60978,RB,Carl,Carl Tucker,Tucker,,,4500,NE@MIA,MIA,NE,,,,,,RB/FLEX
69683-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-71228,WR,Marquez,Marquez Stevenson,Stevenson,0,5,4500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,CHI@MIN,CHI,MIN,Q,Undisclosed,,,,WR/FLEX
69683-87617,WR,Sage,Sage Surratt,Surratt,,,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,WAS@NYG,NYG,WAS,,,,,,RB/FLEX
69683-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-38514,WR,Kevin,Kevin White,White,1.433333396911621,3,4500,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0.3333333333333333,3,4500,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-61060,RB,Devine,Devine Ozigbo,Ozigbo,0.8999999761581421,1,4500,NE@MIA,NE,MIA,,,,,,RB/FLEX
69683-91783,WR,Warren,Warren Jackson,Jackson,,,4500,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,IND@JAC,JAC,IND,IR,Ankle,,,,WR/FLEX
69683-89785,RB,Spencer,Spencer Brown,Brown,,,4500,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,CIN@CLE,CIN,CLE,,,,,,RB/FLEX
69683-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-71367,RB,La'Mical,La'Mical Perine,Perine,1.5499999523162842,2,4500,NYJ@BUF,NYJ,BUF,,,,,,RB/FLEX
69683-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-65231,RB,Adam,Adam Prentice,Prentice,0.9333333174387614,3,4500,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-85714,RB,Tory,Tory Carter,Carter,0,1,4500,TEN@HOU,TEN,HOU,IR,Ankle,,,,RB/FLEX
69683-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-69343,WR,Landen,Landen Akers,Akers,,,4500,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,SF@LAR,LAR,SF,IR,Achilles,,,,RB/FLEX
69683-40674,WR,Jester,Jester Weah,Weah,0,1,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-85731,WR,Racey,Racey McMath,McMath,-0.05000000074505806,4,4500,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-147168,WR,Chris,Chris Blair,Blair,,,4500,GB@DET,GB,DET,,,,,,WR/FLEX
69683-57064,RB,Ryan,Ryan Nall,Nall,0.6499999761581421,2,4500,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,CIN@CLE,CLE,CIN,IR,Foot,,,,WR/FLEX
69683-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,PIT@BAL,BAL,PIT,IR,Knee - acl,,,,RB/FLEX
69683-71414,WR,Quartney,Quartney Davis,Davis,,,4500,IND@JAC,IND,JAC,IR,Shoulder,,,,WR/FLEX
69683-69383,WR,Dezmon,Dezmon Patmon,Patmon,2.2750000953674316,4,4500,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-55050,RB,Christian,Christian McCaffrey,McCaffrey,15.571428571428571,7,4500,CAR@TB,CAR,TB,IR,Ankle,,,,RB/FLEX
69683-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-28473,RB,Carlos,Carlos Hyde,Hyde,3.316666603088379,12,4500,IND@JAC,JAC,IND,IR,Concussion,,,,RB/FLEX
69683-38721,RB,Johnny,Johnny Stanton IV,Stanton IV,2.7333332697550454,3,4500,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-28502,WR,Devin,Devin Smith,Smith,0,1,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,PIT@BAL,BAL,PIT,IR,Achilles,,,,RB/FLEX
69683-104289,WR,Malik,Malik Taylor,Taylor,0.0800000011920929,5,4500,GB@DET,GB,DET,IR,Shoulder,,,,WR/FLEX
69683-63330,RB,Mike,Mike Weber,Weber,,,4500,WAS@NYG,NYG,WAS,Q,Hip,,,,RB/FLEX
69683-89956,RB,Travis,Travis Etienne,Etienne,,,4500,IND@JAC,JAC,IND,IR,Foot,,,,RB/FLEX
69683-28545,RB,Rod,Rod Smith,Smith,0,1,4500,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,NE@MIA,MIA,NE,O,Knee,,,,RB/FLEX
69683-63387,WR,Jayson,Jayson Stanley,Stanley,0,1,4500,GB@DET,GB,DET,,,,,,WR/FLEX
69683-71578,RB,Artavis,Artavis Pierce,Pierce,0,1,4500,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,4500,NO@ATL,NO,ATL,NA,Ankle,,,,WR/FLEX
69683-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,NO@ATL,ATL,NO,Q,Undisclosed,,,,WR/FLEX
69683-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,IND@JAC,JAC,IND,IR,Undisclosed,,,,WR/FLEX
69683-34729,RB,Dwayne,Dwayne Washington,Washington,0.949999988079071,4,4500,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,GB@DET,GB,DET,,,,,,RB/FLEX
69683-69577,RB,Tre,Tre Harbison,Harbison,,,4500,CIN@CLE,CLE,CIN,IR,Concussion,,,,RB/FLEX
69683-71661,WR,Tino,Tino Ellis,Ellis,,,4500,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-104429,WR,Khalil,Khalil McClain,McClain,,,4500,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-65518,WR,John,John Ursua,Ursua,0,1,4500,SEA@ARI,SEA,ARI,IR,Knee - acl,,,,WR/FLEX
69683-14319,RB,Taiwan,Taiwan Jones,Jones,0,1,4500,NYJ@BUF,BUF,NYJ,,,,,,RB/FLEX
69683-63479,RB,John,John Kelly Jr.,Kelly Jr.,1.2999999523162842,1,4500,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-14348,TE,Lee,Lee Smith,Smith,2.8333333333333335,6,4400,NO@ATL,ATL,NO,,,,,,TE/FLEX
69683-55336,TE,Chris,Chris Herndon,Herndon,2.4,5,4400,CHI@MIN,MIN,CHI,IR,Illness,,,,TE/FLEX
69683-12538,D,Los Angeles,Los Angeles Rams,Rams,7.125,16,4400,SF@LAR,LAR,SF,,,,,,DEF
69683-6672,TE,Marcedes,Marcedes Lewis,Lewis,2.741666793823242,12,4400,GB@DET,GB,DET,,,,,,TE/FLEX
69683-64221,TE,Zach,Zach Gentry,Gentry,2.2555554707845054,9,4400,PIT@BAL,PIT,BAL,,,,,,TE/FLEX
69683-72515,TE,Ian,Ian Thomas,Thomas,1.9857142312186105,14,4400,CAR@TB,CAR,TB,,,,,,TE/FLEX
69683-26038,TE,Tyler,Tyler Kroft,Kroft,3.7874999046325684,8,4400,NYJ@BUF,NYJ,BUF,,,,,,TE/FLEX
69683-28570,TE,Nick,Nick Vannett,Vannett,3.7166665395100913,6,4400,NO@ATL,NO,ATL,,,,,,TE/FLEX
69683-12533,D,Green Bay,Green Bay Packers,Packers,7.5625,16,4300,GB@DET,GB,DET,,,,,,DEF
69683-39286,TE,O.J.,O.J. Howard,Howard,2.9444444444444446,9,4300,CAR@TB,TB,CAR,,,,,,TE/FLEX
69683-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.2166666984558105,12,4300,TEN@HOU,HOU,TEN,,,,,,TE/FLEX
69683-58499,TE,Parker,Parker Hesse,Hesse,1.7000000476837158,4,4300,NO@ATL,ATL,NO,,,,,,TE/FLEX
69683-130270,TE,Adam,Adam Trautman,Trautman,4.15,10,4300,NO@ATL,NO,ATL,,,,,,TE/FLEX
69683-62718,TE,Dan,Dan Brown,Brown,3.9000000953674316,1,4300,NYJ@BUF,NYJ,BUF,O,Hip,,,,TE/FLEX
69683-56708,TE,Will,Will Dissly,Dissly,3.2999998728434243,12,4300,SEA@ARI,SEA,ARI,Q,Heel,,,,TE/FLEX
69683-56711,TE,Drew,Drew Sample,Sample,1.7571428843906947,7,4300,CIN@CLE,CIN,CLE,,,,,,TE/FLEX
69683-73176,TE,Luke,Luke Farrell,Farrell,1.1375000476837158,8,4300,IND@JAC,JAC,IND,,,,,,TE/FLEX
69683-71351,TE,Charlie,Charlie Woerner,Woerner,1.9249999523162842,4,4300,SF@LAR,SF,LAR,,,,,,TE/FLEX
69683-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.0714285714285716,14,4300,WAS@NYG,NYG,WAS,,,,,,TE/FLEX
69683-28694,TE,Jesse,Jesse James,James,3.924999952316284,4,4200,CHI@MIN,CHI,MIN,,,,,,TE/FLEX
69683-79967,TE,Adam,Adam Shaheen,Shaheen,2.4285714285714284,7,4200,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,8.375,16,4200,CAR@TB,TB,CAR,,,,,,DEF
69683-149832,TE,Shane,Shane Zylstra,Zylstra,2.450000047683716,2,4200,GB@DET,DET,GB,O,Kneecap,,,,TE/FLEX
69683-41469,TE,Darrell,Darrell Daniels,Daniels,0.16666666666666666,3,4200,SEA@ARI,ARI,SEA,,,,,,TE/FLEX
69683-55895,TE,Kendall,Kendall Blanton,Blanton,1.4249999523162842,4,4200,SF@LAR,LAR,SF,,,,,,TE/FLEX
69683-54007,TE,Jacob,Jacob Hollister,Hollister,2.6200000762939455,5,4200,IND@JAC,JAC,IND,,,,,,TE/FLEX
69683-56212,TE,Tommy,Tommy Sweeney,Sweeney,2.1285713740757535,7,4200,NYJ@BUF,BUF,NYJ,,,,,,TE/FLEX
69683-72665,TE,Kenny,Kenny Yeboah,Yeboah,2.299999952316284,2,4200,NYJ@BUF,NYJ,BUF,,,,,,TE/FLEX
69683-70705,TE,Trevon,Trevon Wesco,Wesco,1.25,4,4200,NYJ@BUF,NYJ,BUF,IR,Knee - mcl,,,,TE/FLEX
69683-83138,TE,Ross,Ross Dwelley,Dwelley,3.2750000953674316,4,4200,SF@LAR,SF,LAR,,,,,,TE/FLEX
69683-64808,TE,Juwan,Juwan Johnson,Johnson,3.9400001525878907,10,4200,NO@ATL,NO,ATL,,,,,,TE/FLEX
69683-71143,TE,Kylen,Kylen Granson,Granson,1.6100000381469726,10,4200,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-18009,TE,Chris,Chris Manhertz,Manhertz,2.012500047683716,8,4200,IND@JAC,JAC,IND,,,,,,TE/FLEX
69683-61172,TE,Tyler,Tyler Davis,Davis,1.8333333333333333,3,4200,GB@DET,GB,DET,,,,,,TE/FLEX
69683-57338,TE,Jordan,Jordan Akins,Akins,2.4750000635782876,12,4200,TEN@HOU,HOU,TEN,Q,Illness,,,,TE/FLEX
69683-80011,TE,Antony,Antony Auclair,Auclair,4,3,4100,TEN@HOU,HOU,TEN,,,,,,TE/FLEX
69683-86178,TE,Dominique,Dominique Dafney,Dafney,0.4333333174387614,3,4100,GB@DET,GB,DET,,,,,,TE/FLEX
69683-63697,TE,Brycen,Brycen Hopkins,Hopkins,1.399999976158142,1,4100,SF@LAR,LAR,SF,,,,,,TE/FLEX
69683-61693,TE,Danny,Danny Pinter,Pinter,6.699999809265137,1,4100,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-12546,D,Arizona,Arizona Cardinals,Cardinals,7.5,16,4100,SEA@ARI,ARI,SEA,,,,,,DEF
69683-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4100,IND@JAC,JAC,IND,,,,,,TE/FLEX
69683-45472,TE,Garrett,Garrett Griffin,Griffin,2.950000047683716,2,4100,NO@ATL,NO,ATL,IR,Hamstring,,,,TE/FLEX
69683-63907,TE,Josh,Josh Oliver,Oliver,1.1666666666666667,9,4100,PIT@BAL,BAL,PIT,,,,,,TE/FLEX
69683-68155,TE,Codey,Codey McElroy,McElroy,0.25,2,4100,CAR@TB,TB,CAR,,,,,,TE/FLEX
69683-70426,TE,Reggie,Reggie Gilliam,Gilliam,0.8199999809265137,5,4100,NYJ@BUF,BUF,NYJ,,,,,,TE/FLEX
69683-19342,TE,Demetrius,Demetrius Harris,Harris,0.5,5,4100,SEA@ARI,ARI,SEA,Q,Shoulder,,,,TE/FLEX
69683-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4100,SF@LAR,SF,LAR,,,,,,TE/FLEX
69683-34073,TE,Ryan,Ryan Griffin,Griffin,3.6857141767229353,14,4100,NYJ@BUF,NYJ,BUF,IR,Knee,,,,TE/FLEX
69683-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,NE@MIA,NE,MIA,,,,,,TE/FLEX
69683-38301,TE,Darren,Darren Fells,Fells,2.1000000635782876,3,4100,CAR@TB,TB,CAR,,,,,,TE/FLEX
69683-89588,TE,Colby,Colby Parkinson,Parkinson,0.8500000238418579,4,4100,SEA@ARI,SEA,ARI,,,,,,TE/FLEX
69683-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4100,PIT@BAL,PIT,BAL,,,,,,TE/FLEX
69683-56947,TE,Chris,Chris Myarick,Myarick,2.299999952316284,4,4100,CIN@CLE,CIN,CLE,,,,,,TE/FLEX
69683-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,2,4100,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-69516,TE,Miller,Miller Forristall,Forristall,,,4100,CIN@CLE,CLE,CIN,O,Hamstring,,,,TE/FLEX
69683-14304,TE,Luke,Luke Stocker,Stocker,1.100000023841858,2,4100,CHI@MIN,MIN,CHI,,,,,,TE/FLEX
69683-104421,TE,Jesper,Jesper Horsted,Horsted,5.033333460489909,3,4100,CHI@MIN,CHI,MIN,IR,Undisclosed,,,,TE/FLEX
69683-90123,TE,Quintin,Quintin Morris,Morris,,,4000,NYJ@BUF,BUF,NYJ,,,,,,TE/FLEX
69683-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,TEN@HOU,TEN,HOU,IR,Knee - acl,,,,TE/FLEX
69683-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,WAS@NYG,WAS,NYG,O,Hamstring,,,,TE/FLEX
69683-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,SEA@ARI,ARI,SEA,,,,,,TE/FLEX
69683-65607,TE,Jacob,Jacob Harris,Harris,,,4000,SF@LAR,LAR,SF,IR,Knee - acl + mcl,,,,TE/FLEX
69683-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,PIT@BAL,BAL,PIT,Q,Knee - acl,,,,TE/FLEX
69683-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4000,WAS@NYG,NYG,WAS,IR,Knee,,,,TE/FLEX
69683-32957,TE,Eric,Eric Tomlinson,Tomlinson,1.2000000476837158,1,4000,PIT@BAL,BAL,PIT,,,,,,TE/FLEX
69683-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,CAR@TB,CAR,TB,,,,,,TE/FLEX
69683-149708,TE,Zach,Zach Davidson,Davidson,,,4000,CHI@MIN,MIN,CHI,,,,,,TE/FLEX
69683-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,SEA@ARI,ARI,SEA,,,,,,TE/FLEX
69683-12555,D,Baltimore,Baltimore Ravens,Ravens,5.125,16,4000,PIT@BAL,BAL,PIT,,,,,,DEF
69683-55609,TE,Ryan,Ryan Izzo,Izzo,2.4399999618530273,10,4000,TEN@HOU,TEN,HOU,,,,,,TE/FLEX
69683-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,CIN@CLE,CLE,CIN,,,,,,TE/FLEX
69683-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,SEA@ARI,SEA,ARI,,,,,,TE/FLEX
69683-94609,TE,Pro,Pro Wells,Wells,,,4000,CIN@CLE,CIN,CLE,,,,,,TE/FLEX
69683-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,CIN@CLE,CIN,CLE,O,Ankle,,,,TE/FLEX
69683-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,NO@ATL,ATL,NO,IR,Knee,,,,TE/FLEX
69683-80353,TE,Robert,Robert Tonyan,Tonyan,5.175000190734863,8,4000,GB@DET,GB,DET,IR,Knee - acl,,,,TE/FLEX
69683-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,SF@LAR,LAR,SF,,,,,,TE/FLEX
69683-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,CHI@MIN,CHI,MIN,,,,,,TE/FLEX
69683-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,WAS@NYG,WAS,NYG,IR,Undisclosed,,,,TE/FLEX
69683-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,CIN@CLE,CIN,CLE,,,,,,TE/FLEX
69683-47788,TE,Deon,Deon Yelder,Yelder,0.5,1,4000,WAS@NYG,NYG,WAS,,,,,,TE/FLEX
69683-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,WAS@NYG,NYG,WAS,,,,,,TE/FLEX
69683-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,WAS@NYG,WAS,NYG,,,,,,TE/FLEX
69683-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,GB@DET,DET,GB,IR,Illness,,,,TE/FLEX
69683-86773,TE,DeShon,DeShon Williams,Williams,,,4000,SEA@ARI,SEA,ARI,,,,,,TE/FLEX
69683-54011,TE,Austin,Austin Fort,Fort,0,1,4000,TEN@HOU,TEN,HOU,,,,,,TE/FLEX
69683-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,TEN@HOU,HOU,TEN,,,,,,TE/FLEX
69683-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,CHI@MIN,MIN,CHI,,,,,,TE/FLEX
69683-93075,TE,Hunter,Hunter Long,Long,0.4333333174387614,3,4000,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-70604,TE,John,John Raine,Raine,,,4000,NO@ATL,ATL,NO,,,,,,TE/FLEX
69683-43993,TE,Andrew,Andrew Vollert,Vollert,0,1,4000,IND@JAC,IND,JAC,Q,Ankle,,,,TE/FLEX
69683-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,IND@JAC,JAC,IND,,,,,,TE/FLEX
69683-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,CHI@MIN,MIN,CHI,IR,Knee - meniscus,,,,TE/FLEX
69683-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,NE@MIA,NE,MIA,,,,,,TE/FLEX
69683-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,WAS@NYG,NYG,WAS,IR,Achilles,,,,TE/FLEX
69683-62505,TE,MyCole,MyCole Pruitt,Pruitt,3.772727272727273,11,4000,TEN@HOU,TEN,HOU,IR,Ankle,,,,TE/FLEX
69683-62510,TE,Nick,Nick Boyle,Boyle,0.3499999940395355,2,4000,PIT@BAL,BAL,PIT,IR,Undisclosed,,,,TE/FLEX
69683-64603,TE,Farrod,Farrod Green,Green,0,1,4000,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-46177,TE,David,David Wells,Wells,,,4000,SEA@ARI,ARI,SEA,,,,,,TE/FLEX
69683-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@LAR,SF,LAR,,,,,,TE/FLEX
69683-158851,TE,Graham,Graham Adomitis,Adomitis,,,4000,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-9409,TE,Clark,Clark Harris,Harris,0,1,4000,CIN@CLE,CIN,CLE,,,,,,TE/FLEX
69683-52461,TE,Carson,Carson Meier,Meier,0,1,4000,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-130286,TE,Ben,Ben Ellefson,Ellefson,0,1,4000,CHI@MIN,MIN,CHI,,,,,,TE/FLEX
69683-52468,TE,Ethan,Ethan Wolf,Wolf,1.7999999523162842,1,4000,NO@ATL,NO,ATL,,,,,,TE/FLEX
69683-29956,TE,Josh,Josh Perkins,Perkins,0,1,4000,NYJ@BUF,NYJ,BUF,,,,,,TE/FLEX
69683-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-83226,TE,Kevin,Kevin Rader,Rader,0.8999999761581421,2,4000,PIT@BAL,PIT,BAL,,,,,,TE/FLEX
69683-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,SEA@ARI,ARI,SEA,Q,Undisclosed,,,,TE/FLEX
69683-66857,TE,Jibri,Jibri Blount,Blount,,,4000,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-138552,TE,Connor,Connor Davis,Davis,0,1,4000,CIN@CLE,CLE,CIN,Q,Shoulder,,,,TE/FLEX
69683-64833,TE,Alize,Alize Mack,Mack,,,4000,GB@DET,DET,GB,,,,,,TE/FLEX
69683-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,CHI@MIN,CHI,MIN,,,,,,TE/FLEX
69683-68975,TE,Josh,Josh Pederson,Pederson,,,4000,NO@ATL,NO,ATL,,,,,,TE/FLEX
69683-60791,TE,Tommy,Tommy Hudson,Hudson,1.149999976158142,4,4000,TEN@HOU,TEN,HOU,IR,Ankle,,,,TE/FLEX
69683-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,SEA@ARI,SEA,ARI,,,,,,TE/FLEX
69683-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,CIN@CLE,CIN,CLE,O,Hamstring,,,,TE/FLEX
69683-40371,TE,Johnny,Johnny Mundt,Mundt,1.399999976158142,1,4000,SF@LAR,LAR,SF,IR,Knee - acl,,,,TE/FLEX
69683-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,GB@DET,DET,GB,,,,,,TE/FLEX
69683-69069,TE,Tony,Tony Poljan,Poljan,,,4000,PIT@BAL,BAL,PIT,,,,,,TE/FLEX
69683-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,WAS@NYG,NYG,WAS,,,,,,TE/FLEX
69683-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,SEA@ARI,SEA,ARI,,,,,,TE/FLEX
69683-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,NYJ@BUF,NYJ,BUF,,,,,,TE/FLEX
69683-62981,TE,Eli,Eli Wolf,Wolf,0,1,4000,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,NO@ATL,NO,ATL,IR,Undisclosed,,,,TE/FLEX
69683-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,TEN@HOU,HOU,TEN,,,,,,TE/FLEX
69683-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,TEN@HOU,HOU,TEN,,,,,,TE/FLEX
69683-60984,TE,Jake,Jake Bargas,Bargas,,,4000,CHI@MIN,MIN,CHI,,,,,,TE/FLEX
69683-30272,TE,Colin,Colin Thompson,Thompson,0,1,4000,CAR@TB,CAR,TB,,,,,,TE/FLEX
69683-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,CIN@CLE,CLE,CIN,IR,Knee,,,,TE/FLEX
69683-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,SF@LAR,LAR,SF,,,,,,TE/FLEX
