Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
66282-32957,TE,Eric,Eric Tomlinson,Tomlinson,0,2,4000,MIN@BAL,BAL,MIN,,,,,,TE/FLEX
66282-9409,TE,Clark,Clark Harris,Harris,0,1,4000,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-89283,TE,Tre',Tre' McKitty,McKitty,,,4000,LAC@PHI,LAC,PHI,,,,,,TE/FLEX
66282-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,NE@CAR,CAR,NE,,,,,,TE/FLEX
66282-149708,TE,Zach,Zach Davidson,Davidson,,,4000,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,ARI@SF,ARI,SF,,,,,,TE/FLEX
66282-52461,TE,Carson,Carson Meier,Meier,0,1,4000,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-52463,TE,Daniel,Daniel Helm,Helm,0,1,4000,LV@NYG,LV,NYG,,,,,,TE/FLEX
66282-130286,TE,Ben,Ben Ellefson,Ellefson,0,1,4000,MIN@BAL,MIN,BAL,IR,Knee,,,,TE/FLEX
66282-52468,TE,Ethan,Ethan Wolf,Wolf,0,1,4000,ATL@NO,NO,ATL,,,,,,TE/FLEX
66282-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,GB@KC,KC,GB,,,,,,TE/FLEX
66282-12545,D,Philadelphia,Philadelphia Eagles,Eagles,6.625,8,4000,LAC@PHI,PHI,LAC,,,,,,DEF
66282-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,ARI@SF,SF,ARI,,,,,,TE/FLEX
66282-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,DEN@DAL,DAL,DEN,,,,,,TE/FLEX
66282-12556,D,Houston,Houston Texans,Texans,3,8,4000,HOU@MIA,HOU,MIA,,,,,,DEF
66282-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,ARI@SF,ARI,SF,Q,Undisclosed,,,,TE/FLEX
66282-90398,TE,Matt,Matt Bushman,Bushman,,,4000,LV@NYG,LV,NYG,,,,,,TE/FLEX
66282-66857,TE,Jibri,Jibri Blount,Blount,,,4000,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-138552,TE,Connor,Connor Davis,Davis,0,1,4000,CLE@CIN,CLE,CIN,Q,Shoulder,,,,TE/FLEX
66282-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-63841,TE,Matt,Matt Seybert,Seybert,,,4000,LAC@PHI,LAC,PHI,,,,,,TE/FLEX
66282-68975,TE,Josh,Josh Pederson,Pederson,,,4000,ATL@NO,NO,ATL,,,,,,TE/FLEX
66282-60788,TE,Nick,Nick Ralston,Ralston,,,4000,DEN@DAL,DAL,DEN,,,,,,TE/FLEX
66282-22920,TE,Derek,Derek Carrier,Carrier,2.299999952316284,1,4000,LV@NYG,LV,NYG,IR,Pectoral,,,,TE/FLEX
66282-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-97672,TE,Carson,Carson Williams,Williams,,,4000,LV@NYG,LV,NYG,,,,,,TE/FLEX
66282-94609,TE,Pro,Pro Wells,Wells,,,4000,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-69069,TE,Tony,Tony Poljan,Poljan,,,4000,MIN@BAL,BAL,MIN,,,,,,TE/FLEX
66282-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,LV@NYG,NYG,LV,,,,,,TE/FLEX
66282-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,ATL@NO,ATL,NO,IR,Knee,,,,TE/FLEX
66282-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-80353,TE,Robert,Robert Tonyan,Tonyan,5.175000190734863,8,4000,GB@KC,GB,KC,IR,Knee - acl,,,,TE/FLEX
66282-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,CLE@CIN,CLE,CIN,,,,,,TE/FLEX
66282-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,ATL@NO,NO,ATL,IR,Undisclosed,,,,TE/FLEX
66282-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,HOU@MIA,HOU,MIA,,,,,,TE/FLEX
66282-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,LAC@PHI,LAC,PHI,,,,,,TE/FLEX
66282-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,HOU@MIA,HOU,MIA,,,,,,TE/FLEX
66282-60984,TE,Jake,Jake Bargas,Bargas,,,4000,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-30272,TE,Colin,Colin Thompson,Thompson,0,1,4000,NE@CAR,CAR,NE,,,,,,TE/FLEX
66282-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,CLE@CIN,CLE,CIN,IR,Knee,,,,TE/FLEX
66282-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-56947,TE,Chris,Chris Myarick,Myarick,0,1,4000,LV@NYG,NYG,LV,,,,,,TE/FLEX
66282-87690,TE,Sal,Sal Cannella,Cannella,,,4000,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,LV@NYG,NYG,LV,Q,Hip,,,,TE/FLEX
66282-28346,TE,Maxx,Maxx Williams,Williams,6.659999847412109,5,4000,ARI@SF,ARI,SF,IR,Knee,,,,TE/FLEX
66282-16078,TE,Ross,Ross Travis,Travis,0,1,4000,ARI@SF,ARI,SF,,,,,,TE/FLEX
66282-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,GB@KC,KC,GB,Q,Ankle,,,,TE/FLEX
66282-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,GB@KC,GB,KC,Q,Undisclosed,,,,TE/FLEX
66282-61172,TE,Tyler,Tyler Davis,Davis,0,2,4000,GB@KC,GB,KC,,,,,,TE/FLEX
66282-70426,TE,Reggie,Reggie Gilliam,Gilliam,0.5333333412806193,3,4000,BUF@JAC,BUF,JAC,,,,,,TE/FLEX
66282-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,GB@KC,GB,KC,,,,,,TE/FLEX
66282-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,NE@CAR,NE,CAR,IR,Undisclosed,,,,TE/FLEX
66282-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,DEN@DAL,DAL,DEN,,,,,,TE/FLEX
66282-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,HOU@MIA,HOU,MIA,,,,,,TE/FLEX
66282-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-69516,TE,Miller,Miller Forristall,Forristall,,,4000,CLE@CIN,CLE,CIN,,,,,,TE/FLEX
66282-93075,TE,Hunter,Hunter Long,Long,0,1,4000,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-64408,TE,Nick,Nick Bowers,Bowers,,,4000,LV@NYG,LV,NYG,IR,Neck,,,,TE/FLEX
66282-28570,TE,Nick,Nick Vannett,Vannett,2.0454545454545454,11,4000,ATL@NO,NO,ATL,IR,Knee,,,,TE/FLEX
66282-55209,TE,Nate,Nate Becker,Becker,,,4000,BUF@JAC,BUF,JAC,,,,,,TE/FLEX
66282-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,NE@CAR,CAR,NE,,,,,,TE/FLEX
66282-70604,TE,John,John Raine,Raine,,,4000,ATL@NO,ATL,NO,,,,,,TE/FLEX
66282-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,BUF@JAC,JAC,BUF,,,,,,TE/FLEX
66282-14304,TE,Luke,Luke Stocker,Stocker,1.2000000476837158,1,4000,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-85994,TE,Dalton,Dalton Keene,Keene,0.7749999761581421,4,4000,NE@CAR,NE,CAR,IR,Knee - meniscus,,,,TE/FLEX
66282-57325,TE,Jordan,Jordan Franks,Franks,0,1,4000,CLE@CIN,CLE,CIN,,,,,,TE/FLEX
66282-104447,TE,Jody,Jody Fortson,Fortson,4.800000190734863,4,4000,GB@KC,KC,GB,IR,Achilles,,,,TE/FLEX
66282-12530,D,Dallas,Dallas Cowboys,Cowboys,8.714285714285714,7,3900,DEN@DAL,DAL,DEN,,,,,,DEF
66282-12528,D,Cincinnati,Cincinnati Bengals,Bengals,6,8,3800,CLE@CIN,CIN,CLE,,,,,,DEF
66282-12540,D,Minnesota,Minnesota Vikings,Vikings,7.285714285714286,7,3700,MIN@BAL,MIN,BAL,,,,,,DEF
66282-12548,D,Los Angeles,Los Angeles Chargers,Chargers,4.571428571428571,7,3700,LAC@PHI,LAC,PHI,,,,,,DEF
66282-12533,D,Green Bay,Green Bay Packers,Packers,6.5,8,3600,GB@KC,GB,KC,,,,,,DEF
66282-12543,D,New York,New York Giants,Giants,5.25,8,3500,LV@NYG,NYG,LV,,,,,,DEF
66282-12549,D,San Francisco,San Francisco 49ers,49ers,5,7,3500,ARI@SF,SF,ARI,,,,,,DEF
66282-12531,D,Denver,Denver Broncos,Broncos,8,8,3400,DEN@DAL,DEN,DAL,,,,,,DEF
66282-12536,D,Kansas City,Kansas City Chiefs,Chiefs,3.75,8,3300,GB@KC,KC,GB,,,,,,DEF
66282-12525,D,Atlanta,Atlanta Falcons,Falcons,2.857142857142857,7,3200,ATL@NO,ATL,NO,,,,,,DEF
66282-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,2.4285714285714284,7,3000,BUF@JAC,JAC,BUF,,,,,,DEF
