Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68566-12538,D,Los Angeles,Los Angeles Rams,Rams,6.230769230769231,13,4200,SEA@LAR,LAR,SEA,O,Postponed,,,,DEF
68566-26038,TE,Tyler,Tyler Kroft,Kroft,3.566666603088379,6,4200,NYJ@MIA,NYJ,MIA,,,,,,TE/FLEX
68566-73176,TE,Luke,Luke Farrell,Farrell,1.1285714421953474,7,4200,HOU@JAC,JAC,HOU,,,,,,TE/FLEX
68566-41469,TE,Darrell,Darrell Daniels,Daniels,0.16666666666666666,3,4200,ARI@DET,ARI,DET,,,,,,TE/FLEX
68566-18009,TE,Chris,Chris Manhertz,Manhertz,2.4166666666666665,6,4200,HOU@JAC,JAC,HOU,,,,,,TE/FLEX
68566-56947,TE,Chris,Chris Myarick,Myarick,2.7000001271565757,3,4200,DAL@NYG,NYG,DAL,,,,,,TE/FLEX
68566-69451,TE,Jack,Jack Stoll,Stoll,1,3,4200,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-56212,TE,Tommy,Tommy Sweeney,Sweeney,2.4833332697550454,6,4200,CAR@BUF,BUF,CAR,,,,,,TE/FLEX
68566-70705,TE,Trevon,Trevon Wesco,Wesco,0.8666666348775228,3,4100,NYJ@MIA,NYJ,MIA,,,,,,TE/FLEX
68566-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,DAL@NYG,NYG,DAL,IR,Knee,,,,TE/FLEX
68566-58499,TE,Parker,Parker Hesse,Hesse,0.7333333492279053,3,4100,ATL@SF,ATL,SF,,,,,,TE/FLEX
68566-86178,TE,Dominique,Dominique Dafney,Dafney,0.6499999761581421,2,4100,GB@BAL,GB,BAL,O,Ankle,,,,TE/FLEX
68566-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4100,ATL@SF,SF,ATL,,,,,,TE/FLEX
68566-12534,D,Tennessee,Tennessee Titans,Titans,7.3076923076923075,13,4100,TEN@PIT,TEN,PIT,,,,,,DEF
68566-62718,TE,Dan,Dan Brown,Brown,1.024999976158142,4,4100,NYJ@MIA,NYJ,MIA,,,,,,TE/FLEX
68566-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4100,CAR@BUF,BUF,CAR,,,,,,TE/FLEX
68566-63851,TE,Tyree,Tyree Jackson,Jackson,0,1,4100,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-56711,TE,Drew,Drew Sample,Sample,1.9399999618530273,5,4100,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-63907,TE,Josh,Josh Oliver,Oliver,1.1666666666666667,9,4100,GB@BAL,BAL,GB,,,,,,TE/FLEX
68566-40371,TE,Johnny,Johnny Mundt,Mundt,1.399999976158142,1,4100,SEA@LAR,LAR,SEA,O,Postponed,,,,TE/FLEX
68566-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.48000001907348633,5,4100,DAL@NYG,DAL,NYG,,,,,,TE/FLEX
68566-89588,TE,Colby,Colby Parkinson,Parkinson,0.8500000238418579,2,4100,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4100,TEN@PIT,PIT,TEN,,,,,,TE/FLEX
68566-61172,TE,Tyler,Tyler Davis,Davis,0.8999999761581421,1,4100,GB@BAL,GB,BAL,,,,,,TE/FLEX
68566-54007,TE,Jacob,Jacob Hollister,Hollister,2.5250000953674316,4,4100,HOU@JAC,JAC,HOU,,,,,,TE/FLEX
68566-70426,TE,Reggie,Reggie Gilliam,Gilliam,0.699999988079071,4,4100,CAR@BUF,BUF,CAR,,,,,,TE/FLEX
68566-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,2,4100,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-27527,TE,Blake,Blake Jarwin,Jarwin,4.333333333333333,6,4100,DAL@NYG,DAL,NYG,IR,Hip,,,,TE/FLEX
68566-19342,TE,Demetrius,Demetrius Harris,Harris,0.42500001192092896,4,4100,ARI@DET,ARI,DET,,,,,,TE/FLEX
68566-70658,TE,Cary,Cary Angeline,Angeline,,,4000,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-90123,TE,Quintin,Quintin Morris,Morris,,,4000,CAR@BUF,BUF,CAR,,,,,,TE/FLEX
68566-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,CIN@DEN,DEN,CIN,,,,,,TE/FLEX
68566-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,DAL@NYG,NYG,DAL,IR,Achilles,,,,TE/FLEX
68566-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,TEN@PIT,TEN,PIT,IR,Knee - acl,,,,TE/FLEX
68566-62510,TE,Nick,Nick Boyle,Boyle,0,1,4000,GB@BAL,BAL,GB,Q,Knee,,,,TE/FLEX
68566-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,ARI@DET,ARI,DET,,,,,,TE/FLEX
68566-65607,TE,Jacob,Jacob Harris,Harris,,,4000,SEA@LAR,LAR,SEA,O,Postponed,,,,TE/FLEX
68566-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,GB@BAL,BAL,GB,Q,Knee - acl,,,,TE/FLEX
68566-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,CIN@DEN,DEN,CIN,,,,,,TE/FLEX
68566-46177,TE,David,David Wells,Wells,,,4000,ARI@DET,ARI,DET,IR,Hand,,,,TE/FLEX
68566-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,ATL@SF,SF,ATL,,,,,,TE/FLEX
68566-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,CIN@DEN,DEN,CIN,,,,,,TE/FLEX
68566-32957,TE,Eric,Eric Tomlinson,Tomlinson,1.2000000476837158,1,4000,GB@BAL,BAL,GB,,,,,,TE/FLEX
68566-9409,TE,Clark,Clark Harris,Harris,0,1,4000,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,CAR@BUF,CAR,BUF,,,,,,TE/FLEX
68566-63697,TE,Brycen,Brycen Hopkins,Hopkins,0,2,4000,SEA@LAR,LAR,SEA,O,Postponed,,,,TE/FLEX
68566-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,ARI@DET,ARI,DET,,,,,,TE/FLEX
68566-52461,TE,Carson,Carson Meier,Meier,0,1,4000,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-12531,D,Denver,Denver Broncos,Broncos,8.153846153846153,13,4000,CIN@DEN,DEN,CIN,,,,,,DEF
68566-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,ATL@SF,SF,ATL,,,,,,TE/FLEX
68566-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,DAL@NYG,DAL,NYG,,,,,,TE/FLEX
68566-12556,D,Houston,Houston Texans,Texans,4.769230769230769,13,4000,HOU@JAC,HOU,JAC,,,,,,DEF
68566-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-83226,TE,Kevin,Kevin Rader,Rader,0.6000000238418579,1,4000,TEN@PIT,PIT,TEN,Q,Hip,,,,TE/FLEX
68566-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,ARI@DET,ARI,DET,Q,Undisclosed,,,,TE/FLEX
68566-66857,TE,Jibri,Jibri Blount,Blount,,,4000,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-55609,TE,Ryan,Ryan Izzo,Izzo,2.4399999618530273,10,4000,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-64833,TE,Alize,Alize Mack,Mack,,,4000,ARI@DET,DET,ARI,,,,,,TE/FLEX
68566-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-60788,TE,Nick,Nick Ralston,Ralston,,,4000,DAL@NYG,DAL,NYG,,,,,,TE/FLEX
68566-60791,TE,Tommy,Tommy Hudson,Hudson,1.149999976158142,4,4000,TEN@PIT,TEN,PIT,IR,Ankle,,,,TE/FLEX
68566-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,CIN@DEN,CIN,DEN,D,Hamstring,,,,TE/FLEX
68566-94609,TE,Pro,Pro Wells,Wells,,,4000,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,ARI@DET,DET,ARI,,,,,,TE/FLEX
68566-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-69069,TE,Tony,Tony Poljan,Poljan,,,4000,GB@BAL,BAL,GB,,,,,,TE/FLEX
68566-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,DAL@NYG,NYG,DAL,,,,,,TE/FLEX
68566-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,ATL@SF,ATL,SF,IR,Knee,,,,TE/FLEX
68566-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-80353,TE,Robert,Robert Tonyan,Tonyan,5.175000190734863,8,4000,GB@BAL,GB,BAL,IR,Knee - acl,,,,TE/FLEX
68566-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,HOU@JAC,HOU,JAC,,,,,,TE/FLEX
68566-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,HOU@JAC,HOU,JAC,,,,,,TE/FLEX
68566-30272,TE,Colin,Colin Thompson,Thompson,0,1,4000,CAR@BUF,CAR,BUF,,,,,,TE/FLEX
68566-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,SEA@LAR,LAR,SEA,O,Postponed,,,,TE/FLEX
68566-55895,TE,Kendall,Kendall Blanton,Blanton,1.8999999364217122,3,4000,SEA@LAR,LAR,SEA,O,Postponed,,,,TE/FLEX
68566-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-87690,TE,Sal,Sal Cannella,Cannella,,,4000,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-47788,TE,Deon,Deon Yelder,Yelder,0.5,1,4000,DAL@NYG,NYG,DAL,,,,,,TE/FLEX
68566-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,DAL@NYG,NYG,DAL,,,,,,TE/FLEX
68566-28346,TE,Maxx,Maxx Williams,Williams,6.659999847412109,5,4000,ARI@DET,ARI,DET,IR,Knee,,,,TE/FLEX
68566-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,GB@BAL,GB,BAL,Q,Undisclosed,,,,TE/FLEX
68566-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,ARI@DET,DET,ARI,,,,,,TE/FLEX
68566-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,ARI@DET,DET,ARI,IR,Undisclosed,,,,TE/FLEX
68566-86773,TE,DeShon,DeShon Williams,Williams,,,4000,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-54011,TE,Austin,Austin Fort,Fort,0,1,4000,TEN@PIT,TEN,PIT,,,,,,TE/FLEX
68566-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,ARI@DET,DET,ARI,IR,Neck,,,,TE/FLEX
68566-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,GB@BAL,GB,BAL,,,,,,TE/FLEX
68566-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,DAL@NYG,DAL,NYG,,,,,,TE/FLEX
68566-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,HOU@JAC,HOU,JAC,,,,,,TE/FLEX
68566-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,ARI@DET,DET,ARI,,,,,,TE/FLEX
68566-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-93075,TE,Hunter,Hunter Long,Long,0.6499999761581421,2,4000,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,TEN@PIT,PIT,TEN,,,,,,TE/FLEX
68566-55209,TE,Nate,Nate Becker,Becker,,,4000,CAR@BUF,BUF,CAR,,,,,,TE/FLEX
68566-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,CAR@BUF,CAR,BUF,,,,,,TE/FLEX
68566-70604,TE,John,John Raine,Raine,,,4000,ATL@SF,ATL,SF,,,,,,TE/FLEX
68566-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,TEN@PIT,PIT,TEN,,,,,,TE/FLEX
68566-72665,TE,Kenny,Kenny Yeboah,Yeboah,0,1,4000,NYJ@MIA,NYJ,MIA,,,,,,TE/FLEX
68566-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,HOU@JAC,JAC,HOU,,,,,,TE/FLEX
68566-12552,D,Washington,Washington Football Team,Football Team,5.384615384615385,13,3900,WAS@PHI,WAS,PHI,O,Postponed,,,,DEF
68566-12555,D,Baltimore,Baltimore Ravens,Ravens,5.153846153846154,13,3800,GB@BAL,BAL,GB,,,,,,DEF
68566-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,5.384615384615385,13,3700,TEN@PIT,PIT,TEN,,,,,,DEF
68566-12550,D,Seattle,Seattle Seahawks,Seahawks,5.538461538461538,13,3600,SEA@LAR,SEA,LAR,O,Postponed,,,,DEF
68566-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,3.230769230769231,13,3600,HOU@JAC,JAC,HOU,,,,,,DEF
68566-12525,D,Atlanta,Atlanta Falcons,Falcons,4.076923076923077,13,3500,ATL@SF,ATL,SF,,,,,,DEF
68566-12553,D,Carolina,Carolina Panthers,Panthers,6.538461538461538,13,3500,CAR@BUF,CAR,BUF,,,,,,DEF
68566-12528,D,Cincinnati,Cincinnati Bengals,Bengals,6.615384615384615,13,3400,CIN@DEN,CIN,DEN,,,,,,DEF
68566-12543,D,New York,New York Giants,Giants,5.538461538461538,13,3400,DAL@NYG,NYG,DAL,,,,,,DEF
68566-12544,D,New York,New York Jets,Jets,2.6923076923076925,13,3200,NYJ@MIA,NYJ,MIA,,,,,,DEF
68566-12532,D,Detroit,Detroit Lions,Lions,3.076923076923077,13,3000,ARI@DET,DET,ARI,,,,,,DEF
