Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69002-89588,TE,Colby,Colby Parkinson,Parkinson,0.8500000238418579,2,4100,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4100,PIT@KC,PIT,KC,,,,,,TE/FLEX
69002-68155,TE,Codey,Codey McElroy,McElroy,0.25,2,4100,TB@CAR,TB,CAR,,,,,,TE/FLEX
69002-54007,TE,Jacob,Jacob Hollister,Hollister,2.5250000953674316,4,4100,JAC@NYJ,JAC,NYJ,,,,,,TE/FLEX
69002-70426,TE,Reggie,Reggie Gilliam,Gilliam,0.699999988079071,4,4100,BUF@NE,BUF,NE,,,,,,TE/FLEX
69002-93143,TE,Noah,Noah Gray,Gray,1.9600000381469727,5,4100,PIT@KC,KC,PIT,,,,,,TE/FLEX
69002-14304,TE,Luke,Luke Stocker,Stocker,1.100000023841858,2,4100,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-70658,TE,Cary,Cary Angeline,Angeline,,,4000,NYG@PHI,PHI,NYG,,,,,,TE/FLEX
69002-90123,TE,Quintin,Quintin Morris,Morris,,,4000,BUF@NE,BUF,NE,O,Undisclosed,,,,TE/FLEX
69002-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,DEN@LV,DEN,LV,,,,,,TE/FLEX
69002-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,LAR@MIN,MIN,LAR,IR,Knee - meniscus,,,,TE/FLEX
69002-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,BUF@NE,NE,BUF,,,,,,TE/FLEX
69002-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,NYG@PHI,NYG,PHI,IR,Achilles,,,,TE/FLEX
69002-62510,TE,Nick,Nick Boyle,Boyle,0,1,4000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX
69002-65607,TE,Jacob,Jacob Harris,Harris,,,4000,LAR@MIN,LAR,MIN,IR,Knee - acl + mcl,,,,TE/FLEX
69002-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,BAL@CIN,BAL,CIN,Q,Knee - acl,,,,TE/FLEX
69002-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,NYG@PHI,PHI,NYG,IR,Knee,,,,TE/FLEX
69002-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,DEN@LV,DEN,LV,,,,,,TE/FLEX
69002-42077,TE,James,James Winchester,Winchester,,,4000,PIT@KC,KC,PIT,,,,,,TE/FLEX
69002-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,DEN@LV,DEN,LV,IR,Elbow,,,,TE/FLEX
69002-32957,TE,Eric,Eric Tomlinson,Tomlinson,1.2000000476837158,1,4000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX
69002-9409,TE,Clark,Clark Harris,Harris,0,1,4000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-89283,TE,Tre',Tre' McKitty,McKitty,0.6999999682108561,3,4000,LAC@HOU,LAC,HOU,,,,,,TE/FLEX
69002-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,TB@CAR,CAR,TB,,,,,,TE/FLEX
69002-149708,TE,Zach,Zach Davidson,Davidson,,,4000,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-12526,D,Buffalo,Buffalo Bills,Bills,8.785714285714286,14,4000,BUF@NE,BUF,NE,,,,,,DEF
69002-52463,TE,Daniel,Daniel Helm,Helm,0.20000000298023224,2,4000,DEN@LV,LV,DEN,,,,,,TE/FLEX
69002-130286,TE,Ben,Ben Ellefson,Ellefson,0,1,4000,LAR@MIN,MIN,LAR,IR,Knee,,,,TE/FLEX
69002-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,PIT@KC,KC,PIT,,,,,,TE/FLEX
69002-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,3.2142857142857144,14,4000,JAC@NYJ,JAC,NYJ,,,,,,DEF
69002-83226,TE,Kevin,Kevin Rader,Rader,0.6000000238418579,1,4000,PIT@KC,PIT,KC,,,,,,TE/FLEX
69002-90398,TE,Matt,Matt Bushman,Bushman,,,4000,DEN@LV,LV,DEN,,,,,,TE/FLEX
69002-55609,TE,Ryan,Ryan Izzo,Izzo,2.4399999618530273,10,4000,CHI@SEA,SEA,CHI,O,Illness,,,,TE/FLEX
69002-64833,TE,Alize,Alize Mack,Mack,,,4000,DET@ATL,DET,ATL,,,,,,TE/FLEX
69002-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,NYG@PHI,PHI,NYG,,,,,,TE/FLEX
69002-63841,TE,Matt,Matt Seybert,Seybert,,,4000,LAC@HOU,LAC,HOU,,,,,,TE/FLEX
69002-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,CHI@SEA,CHI,SEA,,,,,,TE/FLEX
69002-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-22920,TE,Derek,Derek Carrier,Carrier,2.299999952316284,1,4000,DEN@LV,LV,DEN,IR,Pectoral,,,,TE/FLEX
69002-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,BAL@CIN,CIN,BAL,D,Hamstring,,,,TE/FLEX
69002-97672,TE,Carson,Carson Williams,Williams,,,4000,DEN@LV,LV,DEN,,,,,,TE/FLEX
69002-94609,TE,Pro,Pro Wells,Wells,,,4000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-40371,TE,Johnny,Johnny Mundt,Mundt,1.399999976158142,1,4000,LAR@MIN,LAR,MIN,IR,Knee - acl,,,,TE/FLEX
69002-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,DET@ATL,DET,ATL,,,,,,TE/FLEX
69002-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-69069,TE,Tony,Tony Poljan,Poljan,,,4000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX
69002-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,NYG@PHI,NYG,PHI,,,,,,TE/FLEX
69002-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,DET@ATL,ATL,DET,IR,Knee,,,,TE/FLEX
69002-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,LAR@MIN,LAR,MIN,,,,,,TE/FLEX
69002-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,CHI@SEA,CHI,SEA,,,,,,TE/FLEX
69002-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,LAC@HOU,LAC,HOU,,,,,,TE/FLEX
69002-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-60984,TE,Jake,Jake Bargas,Bargas,,,4000,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-30272,TE,Colin,Colin Thompson,Thompson,0,1,4000,TB@CAR,CAR,TB,,,,,,TE/FLEX
69002-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,LAR@MIN,LAR,MIN,,,,,,TE/FLEX
69002-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-101007,TE,Mark,Mark Vital,Vital,,,4000,PIT@KC,KC,PIT,,,,,,TE/FLEX
69002-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-47788,TE,Deon,Deon Yelder,Yelder,0.5,1,4000,NYG@PHI,NYG,PHI,,,,,,TE/FLEX
69002-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,NYG@PHI,NYG,PHI,,,,,,TE/FLEX
69002-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,PIT@KC,KC,PIT,Q,Ankle,,,,TE/FLEX
69002-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,DET@ATL,DET,ATL,,,,,,TE/FLEX
69002-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,DET@ATL,DET,ATL,IR,Undisclosed,,,,TE/FLEX
69002-86773,TE,DeShon,DeShon Williams,Williams,,,4000,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,DET@ATL,DET,ATL,IR,Neck,,,,TE/FLEX
69002-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,BUF@NE,NE,BUF,IR,Undisclosed,,,,TE/FLEX
69002-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,DET@ATL,DET,ATL,,,,,,TE/FLEX
69002-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,NYG@PHI,PHI,NYG,IR,Ankle,,,,TE/FLEX
69002-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,PIT@KC,PIT,KC,,,,,,TE/FLEX
69002-64408,TE,Nick,Nick Bowers,Bowers,,,4000,DEN@LV,LV,DEN,,,,,,TE/FLEX
69002-55209,TE,Nate,Nate Becker,Becker,,,4000,BUF@NE,BUF,NE,,,,,,TE/FLEX
69002-30654,TE,Jerell,Jerell Adams,Adams,0,1,4000,TB@CAR,TB,CAR,,,,,,TE/FLEX
69002-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,1,4000,TB@CAR,CAR,TB,,,,,,TE/FLEX
69002-70604,TE,John,John Raine,Raine,,,4000,DET@ATL,ATL,DET,,,,,,TE/FLEX
69002-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,PIT@KC,PIT,KC,,,,,,TE/FLEX
69002-72665,TE,Kenny,Kenny Yeboah,Yeboah,0,1,4000,JAC@NYJ,NYJ,JAC,IR,Illness,,,,TE/FLEX
69002-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,JAC@NYJ,JAC,NYJ,,,,,,TE/FLEX
69002-104421,TE,Jesper,Jesper Horsted,Horsted,5.033333460489909,3,4000,CHI@SEA,CHI,SEA,IR,Illness,,,,TE/FLEX
69002-85994,TE,Dalton,Dalton Keene,Keene,0.7749999761581421,4,4000,BUF@NE,NE,BUF,IR,Knee - meniscus,,,,TE/FLEX
69002-71673,TE,Scooter,Scooter Harrington,Harrington,,,4000,CHI@SEA,CHI,SEA,,,,,,TE/FLEX
69002-104447,TE,Jody,Jody Fortson,Fortson,4.800000190734863,4,4000,PIT@KC,KC,PIT,IR,Achilles,,,,TE/FLEX
69002-12537,D,Las Vegas,Las Vegas Raiders,Raiders,3.7142857142857144,14,3900,DEN@LV,LV,DEN,,,,,,DEF
69002-12555,D,Baltimore,Baltimore Ravens,Ravens,4.928571428571429,14,3900,BAL@CIN,BAL,CIN,,,,,,DEF
69002-12525,D,Atlanta,Atlanta Falcons,Falcons,3.857142857142857,14,3800,DET@ATL,ATL,DET,,,,,,DEF
69002-12531,D,Denver,Denver Broncos,Broncos,7.857142857142857,14,3800,DEN@LV,DEN,LV,,,,,,DEF
69002-12527,D,Chicago,Chicago Bears,Bears,5.642857142857143,14,3700,CHI@SEA,CHI,SEA,,,,,,DEF
69002-12540,D,Minnesota,Minnesota Vikings,Vikings,7.5,14,3600,LAR@MIN,MIN,LAR,,,,,,DEF
69002-12528,D,Cincinnati,Cincinnati Bengals,Bengals,6.785714285714286,14,3500,BAL@CIN,CIN,BAL,,,,,,DEF
69002-12543,D,New York,New York Giants,Giants,5.5,14,3500,NYG@PHI,NYG,PHI,,,,,,DEF
69002-12532,D,Detroit,Detroit Lions,Lions,3.4285714285714284,14,3400,DET@ATL,DET,ATL,,,,,,DEF
69002-12553,D,Carolina,Carolina Panthers,Panthers,6.428571428571429,14,3300,TB@CAR,CAR,TB,,,,,,DEF
69002-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,6.142857142857143,14,3200,PIT@KC,PIT,KC,,,,,,DEF
69002-12556,D,Houston,Houston Texans,Texans,5.142857142857143,14,3000,LAC@HOU,HOU,LAC,,,,,,DEF
