Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64596-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0,2,4500,NYG@NO,NO,NYG,,,,,,WR/FLEX
64596-91783,WR,Warren,Warren Jackson,Jackson,,,4500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-89785,RB,Spencer,Spencer Brown,Brown,,,4500,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-28346,TE,Maxx,Maxx Williams,Williams,5.433333079020183,3,4500,ARI@LAR,ARI,LAR,,,,,,TE/FLEX
64596-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,KC@PHI,PHI,KC,,,,,,RB/FLEX
64596-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,BAL@DEN,DEN,BAL,Q,Undisclosed,,,,WR/FLEX
64596-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-52931,RB,Eli,Eli Penny,Penny,0.36666667461395264,3,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,1.3285714558192663,7,4500,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-65231,RB,Adam,Adam Prentice,Prentice,,,4500,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-85714,RB,Tory,Tory Carter,Carter,,,4500,TEN@NYJ,TEN,NYJ,,,,,,RB/FLEX
64596-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,CAR@DAL,DAL,CAR,O,Foot,,,,WR/FLEX
64596-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SEA@SF,SF,SEA,Q,Foot,,,,WR/FLEX
64596-69343,WR,Landen,Landen Akers,Akers,,,4500,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,ARI@LAR,LAR,ARI,IR,Achilles,,,,RB/FLEX
64596-40674,WR,Jester,Jester Weah,Weah,0,1,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-85731,WR,Racey,Racey McMath,McMath,0,1,4500,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-147168,WR,Chris,Chris Blair,Blair,,,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-57064,RB,Ryan,Ryan Nall,Nall,1.6700000762939453,10,4500,DET@CHI,CHI,DET,,,,,,RB/FLEX
64596-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,CLE@MIN,CLE,MIN,IR,Foot,,,,WR/FLEX
64596-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,BAL@DEN,BAL,DEN,IR,Knee - acl,,,,RB/FLEX
64596-71414,WR,Quartney,Quartney Davis,Davis,,,4500,IND@MIA,IND,MIA,IR,Shoulder,,,,WR/FLEX
64596-85762,RB,Eno,Eno Benjamin,Benjamin,0,2,4500,ARI@LAR,ARI,LAR,O,Hamstring,,,,RB/FLEX
64596-69383,WR,Dezmon,Dezmon Patmon,Patmon,0,1,4500,IND@MIA,IND,MIA,IR,Foot,,,,WR/FLEX
64596-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-55088,WR,Malik,Malik Turner,Turner,0,1,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,ARI@LAR,ARI,LAR,IR,Illness,,,,WR/FLEX
64596-40758,RB,Corey,Corey Clement,Clement,0,1,4500,CAR@DAL,DAL,CAR,,,,,,RB/FLEX
64596-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,BAL@DEN,BAL,DEN,IR,Achilles,,,,RB/FLEX
64596-104289,WR,Malik,Malik Taylor,Taylor,2.4000000953674316,1,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-63330,RB,Mike,Mike Weber,Weber,,,4500,NYG@NO,NYG,NO,Q,Hip,,,,RB/FLEX
64596-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,KC@PHI,KC,PHI,Q,Knee,,,,WR/FLEX
64596-28545,RB,Rod,Rod Smith,Smith,0,1,4500,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-71578,RB,Artavis,Artavis Pierce,Pierce,1.8799999237060547,5,4500,DET@CHI,CHI,DET,,,,,,RB/FLEX
64596-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,WAS@ATL,ATL,WAS,Q,Undisclosed,,,,WR/FLEX
64596-34729,RB,Dwayne,Dwayne Washington,Washington,0.2833333412806193,6,4500,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-63403,RB,Tae,Tae Crowder,Crowder,3,2,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-69558,WR,Greg,Greg Dortch,Dortch,0,2,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-32703,WR,Jakeem,Jakeem Grant,Grant,-0.5,3,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,HOU@BUF,BUF,HOU,,,,,,RB/FLEX
64596-104388,WR,Tom,Tom Kennedy,Kennedy,0,1,4500,DET@CHI,DET,CHI,NA,Coach's decision,,,,WR/FLEX
64596-69577,RB,Tre,Tre Harbison,Harbison,,,4500,CLE@MIN,CLE,MIN,IR,Concussion,,,,RB/FLEX
64596-63447,WR,Penny,Penny Hart,Hart,1.2000000476837158,1,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-104424,RB,Craig,Craig Reynolds,Reynolds,0.40000001589457196,3,4500,DET@CHI,DET,CHI,,,,,,RB/FLEX
64596-71661,WR,Tino,Tino Ellis,Ellis,,,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-104429,WR,Khalil,Khalil McClain,McClain,,,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-65518,WR,John,John Ursua,Ursua,0,1,4500,SEA@SF,SEA,SF,IR,Knee - acl,,,,WR/FLEX
64596-14319,RB,Taiwan,Taiwan Jones,Jones,0,3,4500,HOU@BUF,BUF,HOU,,,,,,RB/FLEX
64596-63479,RB,John,John Kelly,Kelly,0,1,4500,CLE@MIN,CLE,MIN,,,,,,RB/FLEX
64596-104447,TE,Jody,Jody Fortson,Fortson,4.650000095367432,2,4500,KC@PHI,KC,PHI,,,,,,TE/FLEX
64596-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,8.399999618530273,1,4400,WAS@ATL,WAS,ATL,,,,,,TE/FLEX
64596-12529,D,Cleveland,Cleveland Browns,Browns,8,3,4400,CLE@MIN,CLE,MIN,,,,,,DEF
64596-25272,TE,Eric,Eric Ebron,Ebron,0.8000000317891439,3,4400,PIT@GB,PIT,GB,,,,,,TE/FLEX
64596-56708,TE,Will,Will Dissly,Dissly,4.800000190734863,2,4400,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-12555,D,Baltimore,Baltimore Ravens,Ravens,3.3333333333333335,3,4300,BAL@DEN,BAL,DEN,,,,,,DEF
64596-130270,TE,Adam,Adam Trautman,Trautman,1.649999976158142,2,4300,NYG@NO,NO,NYG,,,,,,TE/FLEX
64596-38523,TE,Geoff,Geoff Swaim,Swaim,2.066666603088379,3,4300,TEN@NYJ,TEN,NYJ,,,,,,TE/FLEX
64596-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,1.566666603088379,3,4300,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-12531,D,Denver,Denver Broncos,Broncos,12,3,4200,BAL@DEN,DEN,BAL,,,,,,DEF
64596-12533,D,Green Bay,Green Bay Packers,Packers,3,3,4200,PIT@GB,GB,PIT,,,,,,DEF
64596-63907,TE,Josh,Josh Oliver,Oliver,0.8333333333333334,3,4200,BAL@DEN,BAL,DEN,,,,,,TE/FLEX
64596-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4200,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-72515,TE,Ian,Ian Thomas,Thomas,1.7000000476837158,2,4200,CAR@DAL,CAR,DAL,,,,,,TE/FLEX
64596-11512,TE,Jimmy,Jimmy Graham,Graham,0.800000011920929,2,4200,DET@CHI,CHI,DET,,,,,,TE/FLEX
64596-60791,TE,Tommy,Tommy Hudson,Hudson,1.350000023841858,2,4200,TEN@NYJ,TEN,NYJ,,,,,,TE/FLEX
64596-14237,TE,Kyle,Kyle Rudolph,Rudolph,2.6500000953674316,2,4200,NYG@NO,NYG,NO,,,,,,TE/FLEX
64596-57338,TE,Jordan,Jordan Akins,Akins,2.4666666984558105,3,4200,HOU@BUF,HOU,BUF,,,,,,TE/FLEX
64596-28694,TE,Jesse,Jesse James,James,2.6583333015441895,12,4100,DET@CHI,CHI,DET,,,,,,TE/FLEX
64596-55336,TE,Chris,Chris Herndon,Herndon,0,1,4100,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-79967,TE,Adam,Adam Shaheen,Shaheen,3,13,4100,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,NYG@NO,NYG,NO,,,,,,TE/FLEX
64596-12532,D,Detroit,Detroit Lions,Lions,2.3333333333333335,3,4100,DET@CHI,DET,CHI,,,,,,DEF
64596-12546,D,Arizona,Arizona Cardinals,Cardinals,12.666666666666666,3,4100,ARI@LAR,ARI,LAR,,,,,,DEF
64596-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.48000001907348633,5,4100,CAR@DAL,DAL,CAR,,,,,,TE/FLEX
64596-6672,TE,Marcedes,Marcedes Lewis,Lewis,2.4000000953674316,1,4100,PIT@GB,GB,PIT,,,,,,TE/FLEX
64596-27403,TE,Blake,Blake Bell,Bell,1.5333333015441895,3,4100,KC@PHI,KC,PHI,,,,,,TE/FLEX
64596-56212,TE,Tommy,Tommy Sweeney,Sweeney,1.2000000476837158,1,4100,HOU@BUF,BUF,HOU,,,,,,TE/FLEX
64596-70705,TE,Trevon,Trevon Wesco,Wesco,0.3333333333333333,3,4100,TEN@NYJ,NYJ,TEN,,,,,,TE/FLEX
64596-42046,TE,Durham,Durham Smythe,Smythe,0.699999988079071,2,4100,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-38301,TE,Darren,Darren Fells,Fells,2.5999999046325684,2,4100,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-61112,TE,Josiah,Josiah Deguara,Deguara,0.8999999761581421,1,4100,PIT@GB,GB,PIT,,,,,,TE/FLEX
64596-90123,TE,Quintin,Quintin Morris,Morris,,,4000,HOU@BUF,BUF,HOU,,,,,,TE/FLEX
64596-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,BAL@DEN,DEN,BAL,,,,,,TE/FLEX
64596-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,TEN@NYJ,TEN,NYJ,IR,Knee - acl,,,,TE/FLEX
64596-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,WAS@ATL,WAS,ATL,NA,Coach's decision,,,,TE/FLEX
64596-65607,TE,Jacob,Jacob Harris,Harris,,,4000,ARI@LAR,LAR,ARI,,,,,,TE/FLEX
64596-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,BAL@DEN,BAL,DEN,Q,Knee - acl,,,,TE/FLEX
64596-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,KC@PHI,PHI,KC,IR,Knee,,,,TE/FLEX
64596-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,WAS@ATL,WAS,ATL,,,,,,TE/FLEX
64596-79980,TE,Eric,Eric Saubert,Saubert,1.2000000476837158,2,4000,BAL@DEN,DEN,BAL,,,,,,TE/FLEX
64596-80011,TE,Antony,Antony Auclair,Auclair,0,1,4000,HOU@BUF,HOU,BUF,,,,,,TE/FLEX
64596-86178,TE,Dominique,Dominique Dafney,Dafney,2.4000000953674316,4,4000,PIT@GB,GB,PIT,IR,Hip,,,,TE/FLEX
64596-32957,TE,Eric,Eric Tomlinson,Tomlinson,0,2,4000,BAL@DEN,BAL,DEN,,,,,,TE/FLEX
64596-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,CAR@DAL,CAR,DAL,,,,,,TE/FLEX
64596-149708,TE,Zach,Zach Davidson,Davidson,,,4000,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-63697,TE,Brycen,Brycen Hopkins,Hopkins,0,2,4000,ARI@LAR,LAR,ARI,,,,,,TE/FLEX
64596-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,ARI@LAR,ARI,LAR,,,,,,TE/FLEX
64596-12539,D,Miami,Miami Dolphins,Dolphins,5.666666666666667,3,4000,IND@MIA,MIA,IND,,,,,,DEF
64596-61693,TE,Danny,Danny Pinter,Pinter,0,1,4000,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-12552,D,Washington,Washington Football Team,Football Team,2,3,4000,WAS@ATL,WAS,ATL,,,,,,DEF
64596-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,CAR@DAL,DAL,CAR,,,,,,TE/FLEX
64596-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4000,HOU@BUF,BUF,HOU,,,,,,TE/FLEX
64596-55609,TE,Ryan,Ryan Izzo,Izzo,2.4399999618530273,10,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,WAS@ATL,WAS,ATL,,,,,,TE/FLEX
64596-149832,TE,Shane,Shane Zylstra,Zylstra,,,4000,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-45472,TE,Garrett,Garrett Griffin,Griffin,,,4000,NYG@NO,NO,NYG,,,,,,TE/FLEX
64596-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,WAS@ATL,ATL,WAS,IR,Knee,,,,TE/FLEX
64596-41469,TE,Darrell,Darrell Daniels,Daniels,2.4000000953674316,8,4000,ARI@LAR,ARI,LAR,,,,,,TE/FLEX
64596-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,CLE@MIN,CLE,MIN,,,,,,TE/FLEX
64596-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,DET@CHI,CHI,DET,,,,,,TE/FLEX
64596-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,WAS@ATL,WAS,ATL,IR,Undisclosed,,,,TE/FLEX
64596-55895,TE,Kendall,Kendall Blanton,Blanton,0,2,4000,ARI@LAR,LAR,ARI,,,,,,TE/FLEX
64596-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,NYG@NO,NYG,NO,Q,Hip,,,,TE/FLEX
64596-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,WAS@ATL,WAS,ATL,,,,,,TE/FLEX
64596-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,KC@PHI,KC,PHI,Q,Ankle,,,,TE/FLEX
64596-64221,TE,Zach,Zach Gentry,Gentry,0.30000001192092896,1,4000,PIT@GB,PIT,GB,,,,,,TE/FLEX
64596-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,DET@CHI,DET,CHI,IR,Undisclosed,,,,TE/FLEX
64596-86773,TE,DeShon,DeShon Williams,Williams,,,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-54011,TE,Austin,Austin Fort,Fort,0,1,4000,TEN@NYJ,TEN,NYJ,,,,,,TE/FLEX
64596-70426,TE,Reggie,Reggie Gilliam,Gilliam,0.10000000149011612,2,4000,HOU@BUF,BUF,HOU,,,,,,TE/FLEX
64596-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,HOU@BUF,HOU,BUF,,,,,,TE/FLEX
64596-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-19342,TE,Demetrius,Demetrius Harris,Harris,0,2,4000,ARI@LAR,ARI,LAR,,,,,,TE/FLEX
64596-93075,TE,Hunter,Hunter Long,Long,,,4000,IND@MIA,MIA,IND,NA,Coach's decision,,,,TE/FLEX
64596-91046,TE,Brock,Brock Wright,Wright,,,4000,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-70604,TE,John,John Raine,Raine,,,4000,WAS@ATL,ATL,WAS,,,,,,TE/FLEX
64596-93143,TE,Noah,Noah Gray,Gray,1,1,4000,KC@PHI,KC,PHI,,,,,,TE/FLEX
64596-72665,TE,Kenny,Kenny Yeboah,Yeboah,,,4000,TEN@NYJ,NYJ,TEN,,,,,,TE/FLEX
64596-43993,TE,Andrew,Andrew Vollert,Vollert,0,1,4000,IND@MIA,IND,MIA,Q,Ankle,,,,TE/FLEX
64596-72705,TE,John,John Bates,Bates,,,4000,WAS@ATL,WAS,ATL,,,,,,TE/FLEX
64596-70658,TE,Cary,Cary Angeline,Angeline,,,4000,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,CLE@MIN,MIN,CLE,IR,Knee - meniscus,,,,TE/FLEX
64596-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,NYG@NO,NYG,NO,IR,Achilles,,,,TE/FLEX
64596-62510,TE,Nick,Nick Boyle,Boyle,3.3666665818956165,9,4000,BAL@DEN,BAL,DEN,IR,Knee - mcl,,,,TE/FLEX
64596-64603,TE,Farrod,Farrod Green,Green,0,1,4000,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-42077,TE,James,James Winchester,Winchester,,,4000,KC@PHI,KC,PHI,,,,,,TE/FLEX
64596-46177,TE,David,David Wells,Wells,,,4000,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SEA@SF,SF,SEA,,,,,,TE/FLEX
64596-68730,TE,Sean,Sean McKeon,McKeon,0,1,4000,CAR@DAL,DAL,CAR,IR,Ankle,,,,TE/FLEX
64596-158851,TE,Graham,Graham Adomitis,Adomitis,,,4000,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-58499,TE,Parker,Parker Hesse,Hesse,0,1,4000,WAS@ATL,ATL,WAS,NA,Coach's decision,,,,TE/FLEX
64596-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,BAL@DEN,DEN,BAL,,,,,,TE/FLEX
64596-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4000,SEA@SF,SF,SEA,,,,,,TE/FLEX
64596-83138,TE,Ross,Ross Dwelley,Dwelley,3.3333333333333335,12,4000,SEA@SF,SF,SEA,,,,,,TE/FLEX
64596-52461,TE,Carson,Carson Meier,Meier,0,1,4000,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-130286,TE,Ben,Ben Ellefson,Ellefson,0.875,4,4000,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-52468,TE,Ethan,Ethan Wolf,Wolf,0,1,4000,NYG@NO,NO,NYG,,,,,,TE/FLEX
64596-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,NYG@NO,NYG,NO,,,,,,TE/FLEX
64596-62718,TE,Daniel,Daniel Brown,Brown,1.024999976158142,4,4000,TEN@NYJ,NYJ,TEN,,,,,,TE/FLEX
64596-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,SEA@SF,SF,SEA,,,,,,TE/FLEX
64596-34073,TE,Ryan,Ryan Griffin,Griffin,2.2333332697550454,3,4000,TEN@NYJ,NYJ,TEN,,,,,,TE/FLEX
64596-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-83226,TE,Kevin,Kevin Rader,Rader,0,2,4000,PIT@GB,PIT,GB,,,,,,TE/FLEX
64596-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,ARI@LAR,ARI,LAR,Q,Undisclosed,,,,TE/FLEX
64596-66857,TE,Jibri,Jibri Blount,Blount,,,4000,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-138552,TE,Connor,Connor Davis,Davis,0,1,4000,CLE@MIN,CLE,MIN,IR,Shoulder,,,,TE/FLEX
64596-64833,TE,Alize,Alize Mack,Mack,,,4000,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,IND@MIA,IND,MIA,Q,Undisclosed,,,,TE/FLEX
64596-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,DET@CHI,CHI,DET,,,,,,TE/FLEX
64596-68975,TE,Josh,Josh Pederson,Pederson,,,4000,NYG@NO,NO,NYG,,,,,,TE/FLEX
64596-60788,TE,Nick,Nick Ralston,Ralston,,,4000,CAR@DAL,DAL,CAR,,,,,,TE/FLEX
64596-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-40371,TE,Johnny,Johnny Mundt,Mundt,2.433333396911621,3,4000,ARI@LAR,LAR,ARI,,,,,,TE/FLEX
64596-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-69069,TE,Tony,Tony Poljan,Poljan,,,4000,BAL@DEN,BAL,DEN,,,,,,TE/FLEX
64596-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,NYG@NO,NYG,NO,,,,,,TE/FLEX
64596-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-71143,TE,Kylen,Kylen Granson,Granson,,,4000,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-89588,TE,Colby,Colby Parkinson,Parkinson,1.2999999523162842,2,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-62981,TE,Eli,Eli Wolf,Wolf,0,1,4000,BAL@DEN,BAL,DEN,,,,,,TE/FLEX
64596-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,NYG@NO,NO,NYG,IR,Undisclosed,,,,TE/FLEX
64596-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,HOU@BUF,HOU,BUF,,,,,,TE/FLEX
64596-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,HOU@BUF,HOU,BUF,,,,,,TE/FLEX
64596-60984,TE,Jake,Jake Bargas,Bargas,,,4000,CLE@MIN,MIN,CLE,,,,,,TE/FLEX
64596-30272,TE,Colin,Colin Thompson,Thompson,2.3999999364217124,3,4000,CAR@DAL,CAR,DAL,,,,,,TE/FLEX
64596-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,CLE@MIN,CLE,MIN,IR,Knee,,,,TE/FLEX
64596-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,ARI@LAR,LAR,ARI,,,,,,TE/FLEX
64596-56947,TE,Chris,Chris Myarick,Myarick,0,1,4000,NYG@NO,NYG,NO,,,,,,TE/FLEX
64596-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,WAS@ATL,WAS,ATL,IR,Undisclosed,,,,TE/FLEX
64596-87690,TE,Sal,Sal Cannella,Cannella,,,4000,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-71351,TE,Charlie,Charlie Woerner,Woerner,1.274999976158142,4,4000,SEA@SF,SF,SEA,,,,,,TE/FLEX
64596-16078,TE,Ross,Ross Travis,Travis,0,1,4000,ARI@LAR,ARI,LAR,,,,,,TE/FLEX
64596-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,PIT@GB,GB,PIT,Q,Undisclosed,,,,TE/FLEX
64596-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-71386,TE,Jordan,Jordan Thomas,Thomas,1.7000000476837158,4,4000,IND@MIA,IND,MIA,Q,Undisclosed,,,,TE/FLEX
64596-61172,TE,Tyler,Tyler Davis,Davis,0,2,4000,PIT@GB,GB,PIT,,,,,,TE/FLEX
64596-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,DET@CHI,DET,CHI,IR,Neck,,,,TE/FLEX
64596-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,PIT@GB,GB,PIT,,,,,,TE/FLEX
64596-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,SEA@SF,SEA,SF,,,,,,TE/FLEX
64596-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,CAR@DAL,DAL,CAR,,,,,,TE/FLEX
64596-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,1,4000,IND@MIA,MIA,IND,,,,,,TE/FLEX
64596-69451,TE,Jack,Jack Stoll,Stoll,0,1,4000,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,DET@CHI,DET,CHI,,,,,,TE/FLEX
64596-69516,TE,Miller,Miller Forristall,Forristall,,,4000,CLE@MIN,CLE,MIN,,,,,,TE/FLEX
64596-94094,TE,Brevin,Brevin Jordan,Jordan,,,4000,HOU@BUF,HOU,BUF,NA,Coach's decision,,,,TE/FLEX
64596-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,PIT@GB,PIT,GB,,,,,,TE/FLEX
64596-28570,TE,Nick,Nick Vannett,Vannett,2.0454545454545454,11,4000,NYG@NO,NO,NYG,IR,Knee,,,,TE/FLEX
64596-55209,TE,Nate,Nate Becker,Becker,,,4000,HOU@BUF,BUF,HOU,,,,,,TE/FLEX
64596-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,CAR@DAL,CAR,DAL,,,,,,TE/FLEX
64596-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,PIT@GB,PIT,GB,Q,Undisclosed,,,,TE/FLEX
