Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
63955-55088,WR,Malik,Malik Turner,Turner,0,1,4500,DAL@LAC,DAL,LAC,IR,Foot,,,,WR/FLEX
63955-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-40758,RB,Corey,Corey Clement,Clement,2.0555555555555554,9,4500,DAL@LAC,DAL,LAC,,,,,,RB/FLEX
63955-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-28502,WR,Devin,Devin Smith,Smith,0,1,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-26458,WR,Tavon,Tavon Austin,Austin,0.4166666666666667,6,4500,DEN@JAC,JAC,DEN,IR,Quadriceps,,,,WR/FLEX
63955-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-89956,RB,Travis,Travis Etienne,Etienne,,,4500,DEN@JAC,JAC,DEN,IR,Foot,,,,RB/FLEX
63955-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,DAL@LAC,LAC,DAL,Q,Undisclosed,,,,WR/FLEX
63955-53097,WR,Josh,Josh Reynolds,Reynolds,6.252941355985754,17,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-28545,RB,Rod,Rod Smith,Smith,0,1,4500,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-40843,RB,Alex,Alex Collins,Collins,6.866666793823242,3,4500,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
63955-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,ATL@TB,ATL,TB,Q,Undisclosed,,,,WR/FLEX
63955-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,DEN@JAC,JAC,DEN,IR,Undisclosed,,,,WR/FLEX
63955-34729,RB,Dwayne,Dwayne Washington,Washington,0.2833333412806193,6,4500,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-69558,WR,Greg,Greg Dortch,Dortch,0,2,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4500,NO@CAR,CAR,NO,Q,Undisclosed,,,,RB/FLEX
63955-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-92093,WR,Jaelon,Jaelon Darden,Darden,,,4500,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-32703,WR,Jakeem,Jakeem Grant,Grant,0,1,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,BUF@MIA,BUF,MIA,,,,,,RB/FLEX
63955-69577,RB,Tre,Tre Harbison,Harbison,,,4500,HOU@CLE,CLE,HOU,IR,Concussion,,,,RB/FLEX
63955-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,0,1,4500,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-63447,WR,Penny,Penny Hart,Hart,1.350000023841858,2,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-40932,WR,Pharoh,Pharoh Cooper,Cooper,0.6533333460489908,15,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-71661,WR,Tino,Tino Ellis,Ellis,,,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-104429,WR,Khalil,Khalil McClain,McClain,,,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-65518,WR,John,John Ursua,Ursua,0,1,4500,TEN@SEA,SEA,TEN,IR,Knee - acl,,,,WR/FLEX
63955-14319,RB,Taiwan,Taiwan Jones,Jones,0,3,4500,BUF@MIA,BUF,MIA,,,,,,RB/FLEX
63955-71662,WR,DJ,DJ Turner,Turner,,,4500,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-63479,RB,John,John Kelly,Kelly,0,1,4500,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-12546,D,Arizona,Arizona Cardinals,Cardinals,16,1,4400,MIN@ARI,ARI,MIN,,,,,,DEF
63955-80546,TE,Dan,Dan Arnold,Arnold,1.600000023841858,1,4400,NO@CAR,CAR,NO,,,,,,TE/FLEX
63955-27527,TE,Blake,Blake Jarwin,Jarwin,3.5,1,4400,DAL@LAC,DAL,LAC,,,,,,TE/FLEX
63955-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,7.800000190734863,1,4400,DEN@JAC,JAC,DEN,,,,,,TE/FLEX
63955-42046,TE,Durham,Durham Smythe,Smythe,1.399999976158142,1,4400,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-12542,D,New Orleans,New Orleans Saints,Saints,15,1,4300,NO@CAR,NO,CAR,,,,,,DEF
63955-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4300,SF@PHI,PHI,SF,,,,,,TE/FLEX
63955-60712,TE,Foster,Foster Moreau,Moreau,4.214285714285714,7,4300,LV@PIT,LV,PIT,,,,,,TE/FLEX
63955-54782,TE,Cameron,Cameron Brate,Brate,4.982352761661305,17,4300,ATL@TB,TB,ATL,,,,,,TE/FLEX
63955-28694,TE,Jesse,Jesse James,James,2.6583333015441895,12,4200,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-55336,TE,Chris,Chris Herndon,Herndon,0,1,4200,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-65607,TE,Jacob,Jacob Harris,Harris,,,4200,LAR@IND,LAR,IND,,,,,,TE/FLEX
63955-86244,TE,Pat,Pat Freiermuth,Freiermuth,2.9000000953674316,1,4200,LV@PIT,PIT,LV,,,,,,TE/FLEX
63955-12529,D,Cleveland,Cleveland Browns,Browns,1,1,4200,HOU@CLE,CLE,HOU,,,,,,DEF
63955-72515,TE,Ian,Ian Thomas,Thomas,2.200000047683716,1,4200,NO@CAR,CAR,NO,,,,,,TE/FLEX
63955-56708,TE,Will,Will Dissly,Dissly,5.199999809265137,1,4200,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-56711,TE,Drew,Drew Sample,Sample,3.6812500953674316,16,4200,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-38523,TE,Geoff,Geoff Swaim,Swaim,0,1,4200,TEN@SEA,TEN,SEA,,,,,,TE/FLEX
63955-14348,TE,Lee,Lee Smith,Smith,3.5,5,4100,ATL@TB,ATL,TB,,,,,,TE/FLEX
63955-79967,TE,Adam,Adam Shaheen,Shaheen,3,13,4100,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-12527,D,Chicago,Chicago Bears,Bears,0,1,4100,CIN@CHI,CHI,CIN,,,,,,DEF
63955-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.48000001907348633,5,4100,DAL@LAC,DAL,LAC,,,,,,TE/FLEX
63955-56212,TE,Tommy,Tommy Sweeney,Sweeney,,,4100,BUF@MIA,BUF,MIA,,,,,,TE/FLEX
63955-91101,TE,Tommy,Tommy Tremble,Tremble,0,1,4100,NO@CAR,CAR,NO,,,,,,TE/FLEX
63955-70705,TE,Trevon,Trevon Wesco,Wesco,0.3333333333333333,3,4100,NE@NYJ,NYJ,NE,,,,,,TE/FLEX
63955-83138,TE,Ross,Ross Dwelley,Dwelley,3.3333333333333335,12,4100,SF@PHI,SF,PHI,,,,,,TE/FLEX
63955-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,NE@NYJ,NE,NYJ,,,,,,TE/FLEX
63955-71351,TE,Charlie,Charlie Woerner,Woerner,1.274999976158142,4,4100,SF@PHI,SF,PHI,,,,,,TE/FLEX
63955-28346,TE,Maxx,Maxx Williams,Williams,0,1,4100,MIN@ARI,ARI,MIN,,,,,,TE/FLEX
63955-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,0,1,4100,DAL@LAC,LAC,DAL,,,,,,TE/FLEX
63955-94094,TE,Brevin,Brevin Jordan,Jordan,,,4100,HOU@CLE,HOU,CLE,,,,,,TE/FLEX
63955-90123,TE,Quintin,Quintin Morris,Morris,,,4000,BUF@MIA,BUF,MIA,,,,,,TE/FLEX
63955-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,DEN@JAC,DEN,JAC,,,,,,TE/FLEX
63955-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,TEN@SEA,TEN,SEA,IR,Knee - acl,,,,TE/FLEX
63955-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,LV@PIT,LV,PIT,Q,Undisclosed,,,,TE/FLEX
63955-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,SF@PHI,PHI,SF,IR,Knee,,,,TE/FLEX
63955-79980,TE,Eric,Eric Saubert,Saubert,1.2000000476837158,1,4000,DEN@JAC,DEN,JAC,,,,,,TE/FLEX
63955-80011,TE,Antony,Antony Auclair,Auclair,0,1,4000,HOU@CLE,HOU,CLE,,,,,,TE/FLEX
63955-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,NO@CAR,CAR,NO,,,,,,TE/FLEX
63955-149708,TE,Zach,Zach Davidson,Davidson,,,4000,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-63697,TE,Brycen,Brycen Hopkins,Hopkins,0,2,4000,LAR@IND,LAR,IND,,,,,,TE/FLEX
63955-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,MIN@ARI,ARI,MIN,,,,,,TE/FLEX
63955-12539,D,Miami,Miami Dolphins,Dolphins,6,1,4000,BUF@MIA,MIA,BUF,,,,,,DEF
63955-61693,TE,Danny,Danny Pinter,Pinter,0,1,4000,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,DAL@LAC,DAL,LAC,,,,,,TE/FLEX
63955-90398,TE,Matt,Matt Bushman,Bushman,,,4000,LV@PIT,LV,PIT,,,,,,TE/FLEX
63955-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4000,BUF@MIA,BUF,MIA,,,,,,TE/FLEX
63955-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-63841,TE,Matt,Matt Seybert,Seybert,,,4000,DAL@LAC,LAC,DAL,,,,,,TE/FLEX
63955-22920,TE,Derek,Derek Carrier,Carrier,0.949999988079071,2,4000,LV@PIT,LV,PIT,,,,,,TE/FLEX
63955-94609,TE,Pro,Pro Wells,Wells,,,4000,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-45472,TE,Garrett,Garrett Griffin,Griffin,,,4000,NO@CAR,NO,CAR,,,,,,TE/FLEX
63955-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,ATL@TB,ATL,TB,IR,Knee,,,,TE/FLEX
63955-41469,TE,Darrell,Darrell Daniels,Daniels,2.4000000953674316,8,4000,MIN@ARI,ARI,MIN,,,,,,TE/FLEX
63955-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,HOU@CLE,CLE,HOU,,,,,,TE/FLEX
63955-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-68155,TE,Codey,Codey McElroy,McElroy,,,4000,ATL@TB,TB,ATL,,,,,,TE/FLEX
63955-55895,TE,Kendall,Kendall Blanton,Blanton,0,2,4000,LAR@IND,LAR,IND,,,,,,TE/FLEX
63955-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-29277,TE,Stephen,Stephen Anderson,Anderson,0.6000000238418579,1,4000,DAL@LAC,LAC,DAL,,,,,,TE/FLEX
63955-47788,TE,Deon,Deon Yelder,Yelder,1.1833333174387615,6,4000,ATL@TB,TB,ATL,,,,,,TE/FLEX
63955-64221,TE,Zach,Zach Gentry,Gentry,0.30000001192092896,1,4000,LV@PIT,PIT,LV,Q,Ankle,,,,TE/FLEX
63955-86773,TE,DeShon,DeShon Williams,Williams,,,4000,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-54007,TE,Jacob,Jacob Hollister,Hollister,3.5600001017252603,15,4000,DEN@JAC,JAC,DEN,,,,,,TE/FLEX
63955-54011,TE,Austin,Austin Fort,Fort,0,1,4000,TEN@SEA,TEN,SEA,,,,,,TE/FLEX
63955-70426,TE,Reggie,Reggie Gilliam,Gilliam,4.300000190734863,2,4000,BUF@MIA,BUF,MIA,,,,,,TE/FLEX
63955-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,HOU@CLE,HOU,CLE,,,,,,TE/FLEX
63955-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,SF@PHI,PHI,SF,IR,Undisclosed,,,,TE/FLEX
63955-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-19342,TE,Demetrius,Demetrius Harris,Harris,0,1,4000,MIN@ARI,ARI,MIN,,,,,,TE/FLEX
63955-93075,TE,Hunter,Hunter Long,Long,,,4000,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-64408,TE,Nick,Nick Bowers,Bowers,,,4000,LV@PIT,LV,PIT,,,,,,TE/FLEX
63955-70604,TE,John,John Raine,Raine,,,4000,ATL@TB,ATL,TB,,,,,,TE/FLEX
63955-72665,TE,Kenny,Kenny Yeboah,Yeboah,,,4000,NE@NYJ,NYJ,NE,,,,,,TE/FLEX
63955-43993,TE,Andrew,Andrew Vollert,Vollert,0,1,4000,LAR@IND,IND,LAR,Q,Ankle,,,,TE/FLEX
63955-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,DEN@JAC,JAC,DEN,,,,,,TE/FLEX
63955-70658,TE,Cary,Cary Angeline,Angeline,,,4000,SF@PHI,PHI,SF,,,,,,TE/FLEX
63955-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,MIN@ARI,MIN,ARI,IR,Knee - meniscus,,,,TE/FLEX
63955-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,NE@NYJ,NE,NYJ,,,,,,TE/FLEX
63955-62505,TE,MyCole,MyCole Pruitt,Pruitt,5.079999923706055,5,4000,TEN@SEA,TEN,SEA,,,,,,TE/FLEX
63955-64603,TE,Farrod,Farrod Green,Green,0,1,4000,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-46177,TE,David,David Wells,Wells,,,4000,ATL@TB,ATL,TB,,,,,,TE/FLEX
63955-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@PHI,SF,PHI,,,,,,TE/FLEX
63955-68730,TE,Sean,Sean McKeon,McKeon,0,1,4000,DAL@LAC,DAL,LAC,IR,Ankle,,,,TE/FLEX
63955-158851,TE,Graham,Graham Adomitis,Adomitis,,,4000,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-58499,TE,Parker,Parker Hesse,Hesse,,,4000,ATL@TB,ATL,TB,,,,,,TE/FLEX
63955-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,DEN@JAC,DEN,JAC,,,,,,TE/FLEX
63955-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4000,SF@PHI,SF,PHI,,,,,,TE/FLEX
63955-9409,TE,Clark,Clark Harris,Harris,0,1,4000,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-89283,TE,Tre',Tre' McKitty,McKitty,,,4000,DAL@LAC,LAC,DAL,,,,,,TE/FLEX
63955-52461,TE,Carson,Carson Meier,Meier,0,1,4000,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-130286,TE,Ben,Ben Ellefson,Ellefson,0.875,4,4000,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-52468,TE,Ethan,Ethan Wolf,Wolf,0,1,4000,NO@CAR,NO,CAR,,,,,,TE/FLEX
63955-62718,TE,Daniel,Daniel Brown,Brown,1.024999976158142,4,4000,NE@NYJ,NYJ,NE,,,,,,TE/FLEX
63955-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,SF@PHI,SF,PHI,,,,,,TE/FLEX
63955-34073,TE,Ryan,Ryan Griffin,Griffin,3.700000047683716,1,4000,NE@NYJ,NYJ,NE,,,,,,TE/FLEX
63955-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-83226,TE,Kevin,Kevin Rader,Rader,0,2,4000,LV@PIT,PIT,LV,,,,,,TE/FLEX
63955-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,MIN@ARI,ARI,MIN,Q,Undisclosed,,,,TE/FLEX
63955-66857,TE,Jibri,Jibri Blount,Blount,,,4000,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-138552,TE,Connor,Connor Davis,Davis,0,1,4000,HOU@CLE,CLE,HOU,IR,Shoulder,,,,TE/FLEX
63955-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,LAR@IND,IND,LAR,Q,Undisclosed,,,,TE/FLEX
63955-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-68975,TE,Josh,Josh Pederson,Pederson,,,4000,NO@CAR,NO,CAR,,,,,,TE/FLEX
63955-60788,TE,Nick,Nick Ralston,Ralston,,,4000,DAL@LAC,DAL,LAC,,,,,,TE/FLEX
63955-60791,TE,Tommy,Tommy Hudson,Hudson,,,4000,TEN@SEA,TEN,SEA,,,,,,TE/FLEX
63955-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-97672,TE,Carson,Carson Williams,Williams,,,4000,LV@PIT,LV,PIT,,,,,,TE/FLEX
63955-40371,TE,Johnny,Johnny Mundt,Mundt,2.433333396911621,3,4000,LAR@IND,LAR,IND,,,,,,TE/FLEX
63955-73147,TE,Nick,Nick Eubanks,Eubanks,,,4000,SF@PHI,PHI,SF,,,,,,TE/FLEX
63955-73176,TE,Luke,Luke Farrell,Farrell,,,4000,DEN@JAC,JAC,DEN,,,,,,TE/FLEX
63955-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-71143,TE,Kylen,Kylen Granson,Granson,,,4000,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-89588,TE,Colby,Colby Parkinson,Parkinson,1.2999999523162842,2,4000,TEN@SEA,SEA,TEN,IR,Foot,,,,TE/FLEX
63955-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,NO@CAR,NO,CAR,IR,Undisclosed,,,,TE/FLEX
63955-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,HOU@CLE,HOU,CLE,,,,,,TE/FLEX
63955-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,DAL@LAC,LAC,DAL,,,,,,TE/FLEX
63955-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,HOU@CLE,HOU,CLE,,,,,,TE/FLEX
63955-60984,TE,Jake,Jake Bargas,Bargas,,,4000,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-30272,TE,Colin,Colin Thompson,Thompson,2.3999999364217124,3,4000,NO@CAR,CAR,NO,,,,,,TE/FLEX
63955-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,HOU@CLE,CLE,HOU,IR,Knee,,,,TE/FLEX
63955-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,LAR@IND,LAR,IND,,,,,,TE/FLEX
63955-87690,TE,Sal,Sal Cannella,Cannella,,,4000,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-16078,TE,Ross,Ross Travis,Travis,0,1,4000,MIN@ARI,ARI,MIN,,,,,,TE/FLEX
63955-71386,TE,Jordan,Jordan Thomas,Thomas,1.7000000476837158,4,4000,LAR@IND,IND,LAR,Q,Undisclosed,,,,TE/FLEX
63955-61172,TE,Tyler,Tyler Davis,Davis,0,2,4000,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,NE@NYJ,NE,NYJ,IR,Undisclosed,,,,TE/FLEX
63955-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,DAL@LAC,DAL,LAC,,,,,,TE/FLEX
63955-38722,TE,Cethan,Cethan Carter,Carter,1.1142857415335519,7,4000,BUF@MIA,MIA,BUF,,,,,,TE/FLEX
63955-69451,TE,Jack,Jack Stoll,Stoll,,,4000,SF@PHI,PHI,SF,,,,,,TE/FLEX
63955-69516,TE,Miller,Miller Forristall,Forristall,,,4000,TEN@SEA,TEN,SEA,,,,,,TE/FLEX
63955-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,LV@PIT,PIT,LV,,,,,,TE/FLEX
63955-28570,TE,Nick,Nick Vannett,Vannett,2.0454545454545454,11,4000,NO@CAR,NO,CAR,IR,Knee,,,,TE/FLEX
63955-55209,TE,Nate,Nate Becker,Becker,,,4000,BUF@MIA,BUF,MIA,,,,,,TE/FLEX
63955-30654,TE,Jerell,Jerell Adams,Adams,0,1,4000,ATL@TB,TB,ATL,,,,,,TE/FLEX
63955-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,NO@CAR,CAR,NO,,,,,,TE/FLEX
63955-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,LV@PIT,PIT,LV,Q,Undisclosed,,,,TE/FLEX
63955-14304,TE,Luke,Luke Stocker,Stocker,0.9800000190734863,10,4000,TEN@SEA,TEN,SEA,,,,,,TE/FLEX
63955-104421,TE,Jesper,Jesper Horsted,Horsted,0,2,4000,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-85994,TE,Dalton,Dalton Keene,Keene,0.7749999761581421,4,4000,NE@NYJ,NE,NYJ,IR,Knee - meniscus,,,,TE/FLEX
63955-57325,TE,Jordan,Jordan Franks,Franks,0,1,4000,HOU@CLE,CLE,HOU,,,,,,TE/FLEX
63955-71673,TE,Scooter,Scooter Harrington,Harrington,,,4000,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-12545,D,Philadelphia,Philadelphia Eagles,Eagles,10,1,3900,SF@PHI,PHI,SF,,,,,,DEF
63955-12535,D,Indianapolis,Indianapolis Colts,Colts,4,1,3800,LAR@IND,IND,LAR,,,,,,DEF
63955-12553,D,Carolina,Carolina Panthers,Panthers,9,1,3800,NO@CAR,CAR,NO,,,,,,DEF
63955-12526,D,Buffalo,Buffalo Bills,Bills,3,1,3700,BUF@MIA,BUF,MIA,,,,,,DEF
63955-12550,D,Seattle,Seattle Seahawks,Seahawks,6,1,3700,TEN@SEA,SEA,TEN,,,,,,DEF
63955-12528,D,Cincinnati,Cincinnati Bengals,Bengals,5,1,3600,CIN@CHI,CIN,CHI,,,,,,DEF
63955-12548,D,Los Angeles,Los Angeles Chargers,Chargers,4,1,3600,DAL@LAC,LAC,DAL,,,,,,DEF
63955-12530,D,Dallas,Dallas Cowboys,Cowboys,7,1,3500,DAL@LAC,DAL,LAC,,,,,,DEF
63955-12537,D,Las Vegas,Las Vegas Raiders,Raiders,7,1,3400,LV@PIT,LV,PIT,,,,,,DEF
63955-12544,D,New York,New York Jets,Jets,4,1,3400,NE@NYJ,NYJ,NE,,,,,,DEF
63955-12540,D,Minnesota,Minnesota Vikings,Vikings,5,1,3300,MIN@ARI,MIN,ARI,,,,,,DEF
63955-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,-3,1,3300,DEN@JAC,JAC,DEN,,,,,,DEF
63955-12534,D,Tennessee,Tennessee Titans,Titans,0,1,3200,TEN@SEA,TEN,SEA,,,,,,DEF
63955-12556,D,Houston,Houston Texans,Texans,7,1,3100,HOU@CLE,HOU,CLE,,,,,,DEF
63955-12525,D,Atlanta,Atlanta Falcons,Falcons,0,1,3000,ATL@TB,ATL,TB,,,,,,DEF
