Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
62415-69558,WR,Greg,Greg Dortch,Dortch,0,2,4500,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4500,NYJ@CAR,CAR,NYJ,Q,Undisclosed,,,,RB/FLEX
62415-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-32703,WR,Jakeem,Jakeem Grant,Grant,4.9500002179827005,14,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-104388,WR,Tom,Tom Kennedy,Kennedy,0,1,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-69577,RB,Tre,Tre Harbison,Harbison,,,4500,CLE@KC,CLE,KC,IR,Concussion,,,,RB/FLEX
62415-40932,WR,Pharoh,Pharoh Cooper,Cooper,0.6533333460489908,15,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-71661,WR,Tino,Tino Ellis,Ellis,,,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-65518,WR,John,John Ursua,Ursua,0,1,4500,SEA@IND,SEA,IND,IR,Knee - acl,,,,WR/FLEX
62415-14319,RB,Taiwan,Taiwan Jones,Jones,0,3,4500,PIT@BUF,BUF,PIT,,,,,,RB/FLEX
62415-63479,RB,John,John Kelly,Kelly,0,1,4500,CLE@KC,CLE,KC,,,,,,RB/FLEX
62415-55336,TE,Chris,Chris Herndon,Herndon,4.476923135610727,13,4400,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-86244,TE,Pat,Pat Freiermuth,Freiermuth,,,4400,PIT@BUF,PIT,BUF,,,,,,TE/FLEX
62415-12541,D,New England,New England Patriots,Patriots,6.75,16,4400,MIA@NE,NE,MIA,,,,,,DEF
62415-54007,TE,Jacob,Jacob Hollister,Hollister,3.5600001017252603,15,4400,JAC@HOU,JAC,HOU,,,,,,TE/FLEX
62415-72515,TE,Ian,Ian Thomas,Thomas,2.3461538461538463,13,4400,NYJ@CAR,CAR,NYJ,,,,,,TE/FLEX
62415-60451,TE,Tyler,Tyler Conklin,Conklin,4.985714503696987,7,4400,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-56708,TE,Will,Will Dissly,Dissly,3.106250047683716,16,4400,SEA@IND,SEA,IND,,,,,,TE/FLEX
62415-38301,TE,Darren,Darren Fells,Fells,5.474999745686849,12,4400,SF@DET,DET,SF,,,,,,TE/FLEX
62415-14348,TE,Lee,Lee Smith,Smith,3.5,5,4300,PHI@ATL,ATL,PHI,,,,,,TE/FLEX
62415-12548,D,Los Angeles,Los Angeles Chargers,Chargers,5,16,4300,LAC@WAS,LAC,WAS,,,,,,DEF
62415-6672,TE,Marcedes,Marcedes Lewis,Lewis,3.4545454545454546,11,4300,GB@NO,GB,NO,,,,,,TE/FLEX
62415-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4300,PHI@ATL,PHI,ATL,,,,,,TE/FLEX
62415-29411,TE,Pharaoh,Pharaoh Brown,Brown,4.412499904632568,8,4300,JAC@HOU,HOU,JAC,,,,,,TE/FLEX
62415-56711,TE,Drew,Drew Sample,Sample,3.6812500953674316,16,4300,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-28346,TE,Maxx,Maxx Williams,Williams,2.5250000953674316,8,4300,ARI@TEN,ARI,TEN,,,,,,TE/FLEX
62415-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,3.8900001525878904,10,4300,LAC@WAS,LAC,WAS,,,,,,TE/FLEX
62415-79967,TE,Adam,Adam Shaheen,Shaheen,3,13,4200,MIA@NE,MIA,NE,IR,Illness,,,,TE/FLEX
62415-12552,D,Washington,Washington Football Team,Football Team,7.823529411764706,17,4200,LAC@WAS,WAS,LAC,,,,,,DEF
62415-41469,TE,Darrell,Darrell Daniels,Daniels,2.4000000953674316,8,4200,ARI@TEN,ARI,TEN,,,,,,TE/FLEX
62415-83138,TE,Ross,Ross Dwelley,Dwelley,3.3333333333333335,12,4200,SF@DET,SF,DET,,,,,,TE/FLEX
62415-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,5.900000095367432,4,4200,DEN@NYG,DEN,NYG,,,,,,TE/FLEX
62415-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4200,MIA@NE,NE,MIA,,,,,,TE/FLEX
62415-18009,TE,Chris,Chris Manhertz,Manhertz,1.1714285441807337,7,4200,JAC@HOU,JAC,HOU,,,,,,TE/FLEX
62415-38523,TE,Geoff,Geoff Swaim,Swaim,2.828571319580078,7,4200,ARI@TEN,TEN,ARI,,,,,,TE/FLEX
62415-61112,TE,Josiah,Josiah Deguara,Deguara,1.7000000476837158,1,4200,GB@NO,GB,NO,,,,,,TE/FLEX
62415-94094,TE,Brevin,Brevin Jordan,Jordan,,,4200,JAC@HOU,HOU,JAC,,,,,,TE/FLEX
62415-28570,TE,Nick,Nick Vannett,Vannett,2.0454545454545454,11,4200,GB@NO,NO,GB,IR,Knee,,,,TE/FLEX
62415-79980,TE,Eric,Eric Saubert,Saubert,0.5166666507720947,6,4100,DEN@NYG,DEN,NYG,,,,,,TE/FLEX
62415-71806,TE,Kaden,Kaden Smith,Smith,1.4428571973528181,14,4100,DEN@NYG,NYG,DEN,,,,,,TE/FLEX
62415-86178,TE,Dominique,Dominique Dafney,Dafney,2.4000000953674316,4,4100,GB@NO,GB,NO,,,,,,TE/FLEX
62415-12531,D,Denver,Denver Broncos,Broncos,5.0625,16,4100,DEN@NYG,DEN,NYG,,,,,,DEF
62415-12535,D,Indianapolis,Indianapolis Colts,Colts,8.647058823529411,17,4100,SEA@IND,IND,SEA,,,,,,DEF
62415-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4100,PIT@BUF,BUF,PIT,,,,,,TE/FLEX
62415-55609,TE,Ryan,Ryan Izzo,Izzo,2.4399999618530273,10,4100,DEN@NYG,NYG,DEN,,,,,,TE/FLEX
62415-45472,TE,Garrett,Garrett Griffin,Griffin,,,4100,GB@NO,NO,GB,,,,,,TE/FLEX
62415-47551,TE,Mason,Mason Schreck,Schreck,0,2,4100,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4100,PHI@ATL,ATL,PHI,IR,Knee,,,,TE/FLEX
62415-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4100,SF@DET,DET,SF,IR,Undisclosed,,,,TE/FLEX
62415-27403,TE,Blake,Blake Bell,Bell,1.5181818875399502,11,4100,CLE@KC,KC,CLE,,,,,,TE/FLEX
62415-56212,TE,Tommy,Tommy Sweeney,Sweeney,,,4100,PIT@BUF,BUF,PIT,,,,,,TE/FLEX
62415-91101,TE,Tommy,Tommy Tremble,Tremble,,,4100,NYJ@CAR,CAR,NYJ,,,,,,TE/FLEX
62415-72705,TE,John,John Bates,Bates,,,4100,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-70705,TE,Trevon,Trevon Wesco,Wesco,0.3333333333333333,3,4100,NYJ@CAR,NYJ,CAR,,,,,,TE/FLEX
62415-89283,TE,Tre',Tre' McKitty,McKitty,,,4100,LAC@WAS,LAC,WAS,,,,,,TE/FLEX
62415-64833,TE,Alize,Alize Mack,Mack,,,4100,SF@DET,DET,SF,,,,,,TE/FLEX
62415-64864,TE,Noah,Noah Togiai,Togiai,0,2,4100,SEA@IND,IND,SEA,Q,Undisclosed,,,,TE/FLEX
62415-73176,TE,Luke,Luke Farrell,Farrell,,,4100,JAC@HOU,JAC,HOU,,,,,,TE/FLEX
62415-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4100,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4100,GB@NO,GB,NO,IR,Suspension,,,,TE/FLEX
62415-71351,TE,Charlie,Charlie Woerner,Woerner,1.274999976158142,4,4100,SF@DET,SF,DET,,,,,,TE/FLEX
62415-16078,TE,Ross,Ross Travis,Travis,0,1,4100,ARI@TEN,ARI,TEN,,,,,,TE/FLEX
62415-85994,TE,Dalton,Dalton Keene,Keene,0.7749999761581421,4,4100,MIA@NE,NE,MIA,IR,Knee - meniscus,,,,TE/FLEX
62415-90123,TE,Quintin,Quintin Morris,Morris,,,4000,PIT@BUF,BUF,PIT,,,,,,TE/FLEX
62415-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,DEN@NYG,DEN,NYG,,,,,,TE/FLEX
62415-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,0,1,4000,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,ARI@TEN,TEN,ARI,IR,Knee - acl,,,,TE/FLEX
62415-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,PHI@ATL,PHI,ATL,IR,Knee,,,,TE/FLEX
62415-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-80011,TE,Antony,Antony Auclair,Auclair,0,1,4000,JAC@HOU,HOU,JAC,,,,,,TE/FLEX
62415-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,NYJ@CAR,CAR,NYJ,,,,,,TE/FLEX
62415-149708,TE,Zach,Zach Davidson,Davidson,,,4000,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,ARI@TEN,ARI,TEN,,,,,,TE/FLEX
62415-12539,D,Miami,Miami Dolphins,Dolphins,9,16,4000,MIA@NE,MIA,NE,,,,,,DEF
62415-61693,TE,Danny,Danny Pinter,Pinter,0,1,4000,SEA@IND,IND,SEA,Q,Foot,,,,TE/FLEX
62415-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,8.470588235294118,17,4000,PIT@BUF,PIT,BUF,,,,,,DEF
62415-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-149832,TE,Shane,Shane Zylstra,Zylstra,,,4000,SF@DET,DET,SF,,,,,,TE/FLEX
62415-63839,TE,Tyler,Tyler Mabry,Mabry,0,1,4000,SEA@IND,SEA,IND,,,,,,TE/FLEX
62415-63841,TE,Matt,Matt Seybert,Seybert,,,4000,LAC@WAS,LAC,WAS,,,,,,TE/FLEX
62415-94609,TE,Pro,Pro Wells,Wells,,,4000,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,LAC@WAS,WAS,LAC,IR,Undisclosed,,,,TE/FLEX
62415-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-29277,TE,Stephen,Stephen Anderson,Anderson,3.6500000953674316,4,4000,LAC@WAS,LAC,WAS,,,,,,TE/FLEX
62415-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,DEN@NYG,NYG,DEN,Q,Hip,,,,TE/FLEX
62415-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,LAC@WAS,WAS,LAC,,,,,,TE/FLEX
62415-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,CLE@KC,KC,CLE,Q,Ankle,,,,TE/FLEX
62415-64221,TE,Zach,Zach Gentry,Gentry,0,1,4000,PIT@BUF,PIT,BUF,,,,,,TE/FLEX
62415-54011,TE,Austin,Austin Fort,Fort,0,1,4000,DEN@NYG,DEN,NYG,,,,,,TE/FLEX
62415-70426,TE,Reggie,Reggie Gilliam,Gilliam,4.300000190734863,2,4000,PIT@BUF,BUF,PIT,,,,,,TE/FLEX
62415-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,JAC@HOU,HOU,JAC,,,,,,TE/FLEX
62415-66402,TE,Jack,Jack Driscoll,Driscoll,0,1,4000,PHI@ATL,PHI,ATL,IR,Undisclosed,,,,TE/FLEX
62415-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-93075,TE,Hunter,Hunter Long,Long,,,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-91046,TE,Brock,Brock Wright,Wright,,,4000,SF@DET,DET,SF,,,,,,TE/FLEX
62415-70604,TE,John,John Raine,Raine,,,4000,PHI@ATL,ATL,PHI,,,,,,TE/FLEX
62415-93143,TE,Noah,Noah Gray,Gray,,,4000,CLE@KC,KC,CLE,,,,,,TE/FLEX
62415-72665,TE,Kenny,Kenny Yeboah,Yeboah,,,4000,NYJ@CAR,NYJ,CAR,,,,,,TE/FLEX
62415-43993,TE,Andrew,Andrew Vollert,Vollert,0,1,4000,SEA@IND,IND,SEA,Q,Ankle,,,,TE/FLEX
62415-54239,TE,Matt,Matt Sokol,Sokol,0,1,4000,JAC@HOU,JAC,HOU,,,,,,TE/FLEX
62415-70658,TE,Cary,Cary Angeline,Angeline,,,4000,PHI@ATL,PHI,ATL,,,,,,TE/FLEX
62415-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,MIA@NE,NE,MIA,,,,,,TE/FLEX
62415-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,DEN@NYG,NYG,DEN,IR,Achilles,,,,TE/FLEX
62415-62505,TE,MyCole,MyCole Pruitt,Pruitt,5.079999923706055,5,4000,ARI@TEN,TEN,ARI,,,,,,TE/FLEX
62415-64603,TE,Farrod,Farrod Green,Green,0,1,4000,SEA@IND,IND,SEA,,,,,,TE/FLEX
62415-42077,TE,James,James Winchester,Winchester,,,4000,CLE@KC,KC,CLE,,,,,,TE/FLEX
62415-46177,TE,David,David Wells,Wells,,,4000,PHI@ATL,ATL,PHI,,,,,,TE/FLEX
62415-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,SF@DET,SF,DET,,,,,,TE/FLEX
62415-58499,TE,Parker,Parker Hesse,Hesse,,,4000,PHI@ATL,ATL,PHI,,,,,,TE/FLEX
62415-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,DEN@NYG,DEN,NYG,,,,,,TE/FLEX
62415-9409,TE,Clark,Clark Harris,Harris,0,1,4000,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-52461,TE,Carson,Carson Meier,Meier,0,1,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-130286,TE,Ben,Ben Ellefson,Ellefson,0.875,4,4000,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-52468,TE,Ethan,Ethan Wolf,Wolf,0,1,4000,GB@NO,NO,GB,,,,,,TE/FLEX
62415-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,DEN@NYG,NYG,DEN,,,,,,TE/FLEX
62415-62718,TE,Daniel,Daniel Brown,Brown,1.024999976158142,4,4000,NYJ@CAR,NYJ,CAR,,,,,,TE/FLEX
62415-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,SF@DET,SF,DET,,,,,,TE/FLEX
62415-83220,TE,Nick,Nick Keizer,Keizer,0.8111111323038737,9,4000,CLE@KC,KC,CLE,,,,,,TE/FLEX
62415-34073,TE,Ryan,Ryan Griffin,Griffin,2.6200000762939455,5,4000,NYJ@CAR,NYJ,CAR,,,,,,TE/FLEX
62415-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-83226,TE,Kevin,Kevin Rader,Rader,0,2,4000,PIT@BUF,PIT,BUF,,,,,,TE/FLEX
62415-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,ARI@TEN,ARI,TEN,Q,Undisclosed,,,,TE/FLEX
62415-66857,TE,Jibri,Jibri Blount,Blount,,,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-138552,TE,Connor,Connor Davis,Davis,0,1,4000,CLE@KC,CLE,KC,IR,Shoulder,,,,TE/FLEX
62415-68975,TE,Josh,Josh Pederson,Pederson,,,4000,GB@NO,NO,GB,,,,,,TE/FLEX
62415-60791,TE,Tommy,Tommy Hudson,Hudson,,,4000,ARI@TEN,TEN,ARI,Q,Toe,,,,TE/FLEX
62415-87422,TE,Dom,Dom Wood-Anderson,Wood-Anderson,0,1,4000,SEA@IND,SEA,IND,,,,,,TE/FLEX
62415-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,DEN@NYG,NYG,DEN,,,,,,TE/FLEX
62415-54746,TE,Tyler,Tyler Ott,Ott,0,1,4000,SEA@IND,SEA,IND,,,,,,TE/FLEX
62415-71143,TE,Kylen,Kylen Granson,Granson,,,4000,SEA@IND,IND,SEA,,,,,,TE/FLEX
62415-89588,TE,Colby,Colby Parkinson,Parkinson,1.2999999523162842,2,4000,SEA@IND,SEA,IND,IR,Foot,,,,TE/FLEX
62415-73266,TE,Dylan,Dylan Soehner,Soehner,,,4000,GB@NO,NO,GB,IR,Undisclosed,,,,TE/FLEX
62415-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,JAC@HOU,HOU,JAC,,,,,,TE/FLEX
62415-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,LAC@WAS,LAC,WAS,,,,,,TE/FLEX
62415-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,JAC@HOU,HOU,JAC,IR,Illness,,,,TE/FLEX
62415-60984,TE,Jake,Jake Bargas,Bargas,,,4000,MIN@CIN,MIN,CIN,,,,,,TE/FLEX
62415-30272,TE,Colin,Colin Thompson,Thompson,2.3999999364217124,3,4000,NYJ@CAR,CAR,NYJ,,,,,,TE/FLEX
62415-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,CLE@KC,CLE,KC,IR,Knee,,,,TE/FLEX
62415-56947,TE,Chris,Chris Myarick,Myarick,0,1,4000,DEN@NYG,NYG,DEN,,,,,,TE/FLEX
62415-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,LAC@WAS,WAS,LAC,IR,Undisclosed,,,,TE/FLEX
62415-87690,TE,Sal,Sal Cannella,Cannella,,,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,GB@NO,GB,NO,Q,Undisclosed,,,,TE/FLEX
62415-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,SF@DET,DET,SF,,,,,,TE/FLEX
62415-71386,TE,Jordan,Jordan Thomas,Thomas,1.7000000476837158,4,4000,SEA@IND,IND,SEA,Q,Undisclosed,,,,TE/FLEX
62415-61172,TE,Tyler,Tyler Davis,Davis,0,2,4000,SEA@IND,IND,SEA,,,,,,TE/FLEX
62415-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,SF@DET,DET,SF,IR,Neck,,,,TE/FLEX
62415-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,GB@NO,GB,NO,,,,,,TE/FLEX
62415-91945,TE,Cam,Cam Sutton,Sutton,0,2,4000,SEA@IND,SEA,IND,,,,,,TE/FLEX
62415-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,MIA@NE,NE,MIA,IR,Undisclosed,,,,TE/FLEX
62415-38722,TE,Cethan,Cethan Carter,Carter,1.1142857415335519,7,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-69451,TE,Jack,Jack Stoll,Stoll,,,4000,PHI@ATL,PHI,ATL,,,,,,TE/FLEX
62415-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,SF@DET,DET,SF,,,,,,TE/FLEX
62415-69516,TE,Miller,Miller Forristall,Forristall,,,4000,ARI@TEN,TEN,ARI,,,,,,TE/FLEX
62415-38805,TE,Marcus,Marcus Baugh,Baugh,0.3499999940395355,2,4000,PIT@BUF,PIT,BUF,,,,,,TE/FLEX
62415-55209,TE,Nate,Nate Becker,Becker,,,4000,PIT@BUF,BUF,PIT,,,,,,TE/FLEX
62415-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,NYJ@CAR,CAR,NYJ,,,,,,TE/FLEX
62415-65492,TE,Dax,Dax Raymond,Raymond,0,1,4000,PIT@BUF,PIT,BUF,Q,Undisclosed,,,,TE/FLEX
62415-14304,TE,Luke,Luke Stocker,Stocker,0.9800000190734863,10,4000,ARI@TEN,TEN,ARI,,,,,,TE/FLEX
62415-57325,TE,Jordan,Jordan Franks,Franks,0,1,4000,CLE@KC,CLE,KC,,,,,,TE/FLEX
62415-104447,TE,Jody,Jody Fortson,Fortson,,,4000,CLE@KC,KC,CLE,,,,,,TE/FLEX
62415-12525,D,Atlanta,Atlanta Falcons,Falcons,4.5,16,3900,PHI@ATL,ATL,PHI,,,,,,DEF
62415-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,3.375,16,3900,JAC@HOU,JAC,HOU,,,,,,DEF
62415-12540,D,Minnesota,Minnesota Vikings,Vikings,3.8125,16,3800,MIN@CIN,MIN,CIN,,,,,,DEF
62415-12545,D,Philadelphia,Philadelphia Eagles,Eagles,6.4375,16,3800,PHI@ATL,PHI,ATL,,,,,,DEF
62415-12542,D,New Orleans,New Orleans Saints,Saints,7.277777777777778,18,3700,GB@NO,NO,GB,,,,,,DEF
62415-12543,D,New York,New York Giants,Giants,6.25,16,3700,DEN@NYG,NYG,DEN,,,,,,DEF
62415-12526,D,Buffalo,Buffalo Bills,Bills,7.157894736842105,19,3600,PIT@BUF,BUF,PIT,,,,,,DEF
62415-12536,D,Kansas City,Kansas City Chiefs,Chiefs,6.368421052631579,19,3600,CLE@KC,KC,CLE,,,,,,DEF
62415-12534,D,Tennessee,Tennessee Titans,Titans,4.352941176470588,17,3500,ARI@TEN,TEN,ARI,,,,,,DEF
62415-12544,D,New York,New York Jets,Jets,4.1875,16,3500,NYJ@CAR,NYJ,CAR,,,,,,DEF
62415-12546,D,Arizona,Arizona Cardinals,Cardinals,6.9375,16,3400,ARI@TEN,ARI,TEN,,,,,,DEF
62415-12556,D,Houston,Houston Texans,Texans,3,16,3400,JAC@HOU,HOU,JAC,,,,,,DEF
62415-12532,D,Detroit,Detroit Lions,Lions,2.1875,16,3300,SF@DET,DET,SF,,,,,,DEF
62415-12529,D,Cleveland,Cleveland Browns,Browns,6.277777777777778,18,3100,CLE@KC,CLE,KC,,,,,,DEF
62415-12528,D,Cincinnati,Cincinnati Bengals,Bengals,2.8125,16,3000,MIN@CIN,CIN,MIN,,,,,,DEF
